,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
2287,3.2604428e-09,1.1447622e-07,1.0891847e-09
2288,3.08636e-09,7.477709e-08,4.1209627e-10
2289,2.7787588e-09,3.6323456e-08,4.4665105e-10
2290,3.3903111e-09,2.4921619e-08,3.12289e-09
2291,3.6157473e-09,3.5697276e-08,3.7224064e-09
2292,3.0479543e-09,7.9233985e-08,5.594243e-09
2293,1.8816624e-09,8.737143e-08,3.8890726e-09
2294,2.0413258e-09,1.2646976e-07,2.2216569e-09
2295,1.876727e-09,1.9111357e-07,5.875632e-10
2296,1.2117175e-09,1.4795123e-07,5.5686483e-10
2297,1.2770854e-09,8.422084e-08,1.2016849e-09
2298,2.4246152e-09,6.540711e-08,3.985615e-09
2299,2.6671936e-09,2.2807985e-08,1.0140595e-08
2300,3.266057e-09,6.178648e-09,9.758851e-09
2301,8.341537e-09,8.143318e-09,6.0357497e-09
2302,1.1732373e-08,1.7995962e-08,1.2564518e-09
2303,1.49109e-08,3.4035175e-08,1.9456807e-10
2304,1.0686096e-08,5.7100145e-08,2.133014e-11
2305,4.68216e-09,3.866693e-08,2.090686e-10
2306,1.1798186e-09,1.2777025e-08,6.142735e-10
2307,1.1088402e-09,1.4576104e-08,1.7162329e-09
2308,2.813739e-10,3.7754933e-08,4.4006727e-09
2309,1.4125104e-09,6.303303e-08,6.405225e-09
2310,2.2660802e-09,7.71181e-08,6.8443207e-09
2311,2.509997e-09,1.3920699e-07,7.586716e-09
2312,1.7799155e-09,1.3595167e-07,4.0944443e-09
2313,2.2527769e-09,5.205785e-08,1.4586498e-09
2314,2.9396097e-09,4.3717282e-08,1.2381266e-09
2315,6.2431624e-09,3.0726056e-08,1.9845035e-09
2316,4.2872266e-09,4.1462993e-08,3.1398342e-09
2317,2.349305e-09,4.4660634e-08,3.9962034e-09
2318,2.8732121e-09,2.9607632e-08,5.849291e-09
2319,2.4023488e-09,2.5134668e-08,3.1328113e-09
2320,2.0211102e-09,6.285415e-08,3.4780592e-09
2321,2.3000366e-09,5.1785115e-08,1.2105579e-09
2322,2.8682787e-09,3.2089165e-08,3.8051878e-10
2323,2.9716865e-09,1.9070312e-08,1.7184923e-10
2324,4.115443e-09,1.7167741e-08,3.276569e-10
2325,3.780622e-09,1.899734e-08,1.2142277e-09
2326,3.6312353e-09,3.5225916e-08,2.327282e-09
2327,3.1696552e-09,8.632388e-08,2.6061835e-09
2328,1.9013715e-09,6.1696895e-08,1.1754409e-09
2329,2.630605e-09,5.0211675e-08,1.3989436e-09
2330,8.331647e-09,4.7053494e-08,1.9598465e-09
2331,1.43503955e-08,4.7112138e-08,1.887925e-09
2332,5.2264664e-09,4.8488555e-08,7.050019e-10
2333,2.846734e-09,4.947283e-08,8.8970786e-10
2334,2.3274018e-09,3.962725e-08,1.2463174e-09
2335,2.0948945e-09,6.230783e-08,1.2483158e-09
2336,2.9605696e-09,3.608405e-08,5.612827e-10
2337,2.568207e-09,2.4571632e-08,1.4033344e-09
2338,2.407468e-09,1.7502238e-08,1.9417594e-09
2339,2.1921458e-09,1.25121264e-08,1.2375765e-09
2340,2.3269713e-09,7.2265065e-09,7.4577317e-10
2341,2.5151778e-09,1.246337e-08,1.5082915e-09
2342,9.971904e-09,4.1942144e-08,2.0933406e-09
2343,1.6846705e-08,8.0006814e-08,3.1293594e-09
2344,4.804535e-09,5.0961845e-08,2.7880334e-09
2345,1.466483e-09,4.4698645e-08,3.9845967e-09
2346,1.1957199e-09,3.2999854e-08,5.2356355e-09
2347,1.4368958e-09,3.2981983e-08,2.6808726e-09
2348,4.901642e-09,4.8032913e-08,3.338819e-09
2349,4.5663935e-09,2.7220427e-08,2.5604203e-09
2350,6.120389e-09,1.1964572e-08,1.3138727e-09
2351,5.834004e-09,1.1928821e-08,1.3840729e-09
2352,1.5182203e-09,3.9210576e-08,1.7213866e-09
2353,9.241322e-10,4.6787164e-08,1.762087e-09
2354,1.3898266e-09,2.635749e-08,1.7908262e-09
2355,1.4223106e-09,3.4056214e-08,2.2315778e-09
2356,1.2136627e-09,1.8983648e-08,3.2876886e-09
2357,3.1083425e-09,1.5885835e-08,4.604412e-09
2358,6.25334e-09,1.0190133e-08,2.660639e-09
2359,5.0860636e-09,7.079141e-09,8.1584717e-10
2360,2.5371587e-09,4.2393e-09,4.3807052e-10
2361,3.7023395e-09,6.120284e-09,7.4346385e-10
2362,5.455696e-09,1.32534295e-08,1.4717566e-09
2363,3.4843473e-09,3.4975063e-08,1.0051375e-09
2364,1.9377415e-09,1.9993902e-08,9.440214e-10
2365,1.7351987e-09,9.851988e-09,3.6072676e-09
2366,2.0568691e-09,1.17078285e-08,4.8991557e-09
2367,1.2600757e-09,6.8797505e-09,2.6335871e-09
2368,1.0396999e-09,5.3040647e-09,5.3472555e-09
2369,1.4539777e-09,7.198182e-09,4.107648e-09
2370,3.8899852e-09,8.705948e-09,9.009169e-10
2371,2.0125817e-09,4.1593906e-09,3.192942e-10
2372,2.1923674e-09,3.5814902e-09,1.9625648e-10
2373,2.2569098e-09,3.2319492e-09,2.0590071e-10
2374,1.8047686e-09,6.8564066e-09,5.438001e-10
2375,1.4961029e-09,6.406385e-09,9.05299e-10
2376,2.2688524e-09,3.114865e-09,1.4831131e-09
2377,4.793304e-09,5.197161e-09,1.1360345e-09
2378,5.100597e-09,9.222222e-09,6.8957084e-10
2379,1.8905193e-09,4.2765116e-09,6.222142e-10
2380,6.14631e-10,5.0987294e-09,8.8020496e-10
2381,7.0831485e-10,1.5812075e-08,1.2068185e-09
2382,7.7144213e-10,2.0233637e-08,8.387352e-10
2383,1.2952459e-09,1.0654732e-08,5.5849436e-10
2384,3.5021368e-09,7.502234e-09,4.2796344e-10
2385,3.9147334e-09,1.065951e-08,5.884335e-10
2386,4.093976e-09,5.9106595e-09,2.0147939e-09
2387,5.2060605e-09,1.9201771e-09,3.6589687e-09
2388,5.5285407e-09,1.5618762e-09,5.2826703e-09
2389,8.2923295e-09,9.583702e-10,3.8471377e-09
2390,8.663113e-09,1.3184691e-09,6.5521666e-10
2391,5.380834e-09,4.787475e-09,2.0857471e-10
2392,4.3011834e-09,6.6152577e-09,2.7111383e-10
2393,5.799201e-09,2.8717875e-09,9.382002e-10
2394,7.835791e-09,6.8803145e-09,1.7682213e-09
2395,1.0435805e-08,1.403212e-08,3.1420448e-09
2396,9.890755e-09,1.2601604e-08,3.2490945e-09
2397,1.372059e-08,1.0902972e-08,2.765097e-09
2398,2.5520063e-08,1.4425149e-08,1.9095525e-09
2399,2.6203754e-08,1.0653026e-08,9.697596e-10
2400,1.3844036e-08,8.7172465e-09,1.9244953e-10
2401,1.0672265e-08,1.1685675e-08,1.514018e-10
2402,6.484808e-09,1.7700174e-08,4.744412e-10
2403,4.5829456e-09,2.088038e-08,1.1956446e-09
2404,5.4150986e-09,3.554041e-08,1.2136766e-09
2405,9.904668e-09,5.3621495e-08,1.9175785e-09
2406,9.175062e-09,1.0307425e-07,1.8321024e-09
2407,9.415385e-09,9.783008e-08,1.6856659e-09
2408,9.40042e-09,9.935116e-08,5.386911e-10
2409,6.737939e-09,3.0816324e-08,3.0498082e-10
2410,6.894647e-09,2.018449e-08,4.429411e-10
2411,1.2899311e-08,1.44337085e-08,1.8546217e-09
2412,1.9563704e-08,1.049437e-08,1.1009396e-09
2413,1.5576228e-08,7.784012e-09,4.842058e-10
2414,1.9156785e-08,1.5292505e-08,4.7648435e-10
2415,1.3718915e-08,4.383493e-08,5.6793464e-10
2416,1.4731953e-08,7.4828165e-08,8.936621e-10
2417,1.0915082e-08,2.3891896e-08,3.0171425e-09
2418,1.3222272e-08,8.439189e-09,4.9088835e-09
2419,5.374085e-09,6.6312253e-09,1.8216142e-09
2420,8.487989e-09,1.0930249e-08,1.2510474e-09
2421,9.726443e-09,1.0030868e-08,1.55731e-09
2422,1.1495336e-08,8.00373e-09,1.850431e-09
2423,6.8357098e-09,1.1430336e-08,1.6043955e-09
2424,1.1055337e-08,4.0568917e-08,1.997872e-09
2425,4.3412562e-09,5.3652084e-08,1.7475342e-09
2426,3.1483618e-09,3.0088e-08,3.9324175e-09
2427,2.4665439e-09,2.8732135e-08,1.16669225e-08
2428,1.2506466e-09,2.6912998e-08,6.850524e-09
2429,9.992615e-10,2.1410512e-08,2.6524054e-09
2430,3.6018775e-09,2.3121116e-08,1.9999538e-09
2431,3.5920735e-09,2.305374e-08,2.365537e-09
2432,2.0127622e-09,3.3823813e-08,1.3942101e-09
2433,2.12745e-09,6.5105155e-08,2.80975e-09
2434,2.38389e-09,1.0768578e-07,6.7955797e-09
2435,2.6086204e-09,1.18369215e-07,4.770784e-09
2436,3.701224e-09,1.3254991e-07,7.4397166e-10
2437,4.484328e-09,9.738736e-08,4.2279927e-10
2438,6.6754633e-09,4.4546976e-08,9.922072e-11
2439,7.299567e-09,4.4545615e-08,2.0989248e-10
2440,5.1313833e-09,3.973821e-08,2.9624944e-10
2441,5.1955453e-09,5.7999895e-08,4.661005e-10
2442,8.16531e-09,7.860583e-08,5.125981e-10
2443,1.839797e-08,3.6762422e-08,3.994456e-10
2444,1.1746323e-08,7.3299122e-09,9.453061e-10
2445,2.7631937e-09,6.4564465e-09,1.7641384e-09
2446,9.696893e-10,1.9119625e-08,1.7682213e-09
2447,1.0144924e-09,1.594798e-08,2.9492413e-09
2448,3.155877e-09,6.139974e-09,2.2066058e-09
2449,9.430645e-09,6.969602e-09,2.049718e-09
2450,1.8515477e-08,4.001527e-09,3.1749616e-09
2451,1.682917e-08,4.5573967e-09,2.9870981e-09
2452,1.7896866e-08,1.3690528e-08,9.462297e-10
2453,1.252127e-08,1.5637937e-08,1.1509855e-09
2454,6.800494e-09,7.853341e-09,2.0412945e-09
2455,3.696652e-09,3.771396e-09,2.0894115e-09
2456,5.702861e-09,2.1022353e-09,1.0983074e-09
2457,5.3679488e-09,3.1718808e-09,9.197729e-10
2458,6.9577273e-09,4.822116e-09,1.3227134e-09
2459,6.316924e-09,3.9290584e-09,2.4744744e-09
2460,5.029322e-09,7.4399757e-09,2.187472e-09
2461,6.0017125e-09,8.4776985e-09,1.3612095e-09
2462,8.533913e-09,1.4398595e-08,9.674115e-10
2463,3.6904244e-09,2.224134e-08,6.9166795e-10
2464,1.779644e-09,1.1652645e-08,6.272642e-10
2465,1.3963525e-09,5.9296523e-09,8.6361995e-10
2466,1.4701181e-09,5.3254943e-09,1.0119664e-09
2467,1.8402943e-09,4.5541553e-09,1.2696293e-09
2468,5.8515894e-09,6.9482717e-09,2.016001e-09
2469,1.6772194e-08,2.7020034e-08,2.5768967e-09
2470,1.3034049e-08,5.6992533e-08,1.9734592e-09
2471,5.4235123e-09,6.778418e-08,2.5368683e-09
2472,4.7318434e-09,8.0185856e-08,3.9330623e-09
2473,5.2678195e-09,5.4842438e-08,3.4275283e-09
2474,1.156364e-08,2.906949e-08,3.428352e-09
2475,1.2121526e-08,2.6205553e-08,6.223403e-09
2476,1.0989533e-08,4.679573e-08,4.6687747e-09
2477,9.132565e-09,2.6661471e-08,2.2816415e-09
2478,8.310459e-09,2.4972865e-08,1.9649031e-09
2479,5.943693e-09,1.9038584e-08,1.784811e-09
2480,1.1730584e-08,8.712194e-09,2.2203395e-09
2481,1.1581917e-08,6.7034316e-09,3.720192e-09
2482,1.8578445e-08,1.43443755e-08,4.4275046e-09
2483,1.9166178e-08,7.1298203e-09,5.0698503e-09
2484,1.895615e-08,6.5536194e-09,9.042882e-09
2485,9.434441e-09,1.246765e-08,1.3588885e-08
2486,1.463332e-08,1.7154223e-08,5.1337716e-09
2487,1.8593122e-08,1.04361835e-08,2.3367472e-09
2488,1.515753e-08,1.0327059e-08,2.5838904e-09
2489,1.0911897e-08,5.378782e-09,2.5445541e-09
2490,1.6457205e-08,5.4874847e-09,2.575683e-09
2491,9.742205e-09,2.03428e-08,6.0755867e-09
2492,1.26031905e-08,2.0193848e-08,9.91809e-09
2493,1.4987029e-08,1.8674688e-08,8.66784e-09
2494,2.0405054e-08,1.4085079e-08,8.335362e-10
2495,2.126161e-08,1.0196452e-08,1.3366616e-10
2496,1.9203172e-08,7.2877007e-09,3.5322932e-12
2497,1.2887752e-08,9.849884e-09,4.15822e-11
2498,5.1853783e-09,1.8350411e-08,1.0036656e-10
2499,1.4126613e-09,4.4533635e-08,3.4886413e-10
2500,7.86029e-10,1.1358005e-07,8.571493e-10
2501,1.5443306e-09,6.132674e-08,4.380616e-09
2502,4.453115e-09,4.0348986e-08,4.7360147e-09
2503,4.3450834e-09,2.8085887e-08,2.3710118e-09
2504,3.9433457e-09,2.7250035e-08,1.8337211e-09
2505,4.897091e-09,2.5223468e-08,2.283958e-09
2506,7.490767e-09,3.5867288e-08,2.8898377e-09
2507,1.9218746e-08,2.6859102e-08,7.458817e-09
2508,4.3975867e-08,2.2868534e-08,7.4266344e-09
2509,1.6122556e-08,1.8508274e-08,2.682233e-09
2510,7.493325e-09,1.934216e-08,1.3478166e-09
2511,7.458959e-09,1.6485354e-08,1.2924253e-09
2512,1.6502405e-08,2.9512798e-08,2.94896e-09
2513,1.9362277e-08,2.1500748e-08,5.21791e-09
2514,1.8793607e-08,2.8919509e-08,8.102463e-09
2515,1.3672782e-08,3.661463e-08,3.790991e-09
2516,1.544676e-08,3.4778555e-08,1.2207507e-09
2517,1.8821982e-08,2.4030006e-08,9.439746e-10
2518,1.9821893e-08,2.519731e-08,9.52782e-10
2519,2.4208502e-08,2.0922998e-08,2.3470208e-09
2520,1.96384e-08,3.9078348e-08,5.1352504e-09
2521,1.9601053e-08,8.812239e-08,2.5474045e-09
2522,8.276118e-09,6.614984e-08,1.4420191e-09
2523,3.31355e-09,3.7642835e-08,4.932347e-09
2524,2.1215378e-09,2.1479433e-08,1.0467901e-08
2525,5.341914e-09,1.3301445e-08,4.4965756e-09
2526,1.6540282e-08,1.5333015e-08,6.0146617e-09
2527,6.688441e-08,3.747956e-08,5.9121255e-09
2528,7.3155164e-08,8.6158565e-08,6.001289e-09
2529,3.598837e-08,6.8165356e-08,8.937632e-09
2530,1.8668029e-08,6.7304676e-08,2.5335378e-08
2531,1.9002558e-08,4.3410925e-08,4.879239e-08
2532,3.698777e-08,1.8874074e-08,1.4307406e-08
2533,6.3635824e-08,9.379358e-09,1.6953908e-09
2534,3.835417e-08,1.4813186e-08,1.7668585e-10
2535,2.5083663e-08,4.6826713e-08,1.4109648e-09
2536,2.6120968e-08,7.6537525e-08,2.5296591e-09
2537,1.6454035e-08,3.7507164e-08,7.807267e-09
2538,9.750664e-09,2.166529e-08,4.6360746e-09
2539,8.395712e-09,2.195021e-08,1.4314059e-09
2540,4.6980837e-09,2.9341887e-08,6.3139816e-10
2541,5.0161586e-09,5.921145e-08,2.1597204e-09
2542,7.619811e-09,8.268265e-08,2.3862283e-09
2543,8.539319e-09,4.6672543e-08,4.695799e-09
2544,5.4843037e-09,1.6296278e-08,8.368756e-09
2545,3.475042e-09,8.525014e-09,6.5375763e-09
2546,2.651419e-09,8.049444e-09,2.3493139e-09
2547,1.0004386e-08,1.0338648e-08,3.4391192e-09
2548,1.6513425e-08,2.3947145e-08,1.7619728e-09
2549,7.581061e-09,2.7560946e-08,1.0833069e-09
2550,5.9050254e-09,3.2384673e-08,2.691201e-09
2551,7.4634565e-09,3.6369975e-08,6.3663586e-09
2552,1.0782486e-08,1.7435633e-08,3.6444394e-09
2553,1.2166671e-08,5.3602958e-09,3.3389336e-09
2554,1.1493714e-08,1.2802371e-08,9.240851e-09
2555,7.714573e-09,1.9452745e-08,7.5195254e-09
2556,8.225727e-09,2.2030154e-08,2.5487459e-09
2557,6.0292606e-09,2.2237778e-08,1.6414029e-09
2558,5.4030584e-09,2.3698282e-08,2.4974187e-09
2559,4.9499236e-09,2.3180197e-08,1.9099131e-09
2560,5.3798592e-09,3.178308e-08,2.8114817e-09
2561,6.063651e-09,2.8845855e-08,2.8797245e-09
2562,5.7823577e-09,2.0617092e-08,1.586336e-09
2563,6.5483214e-09,1.175067e-08,3.9339232e-10
2564,9.144626e-09,3.55608e-09,2.2681546e-10
2565,1.9081662e-08,3.971258e-09,2.4561347e-10
2566,1.334098e-08,3.80334e-09,7.875402e-10
2567,1.3425472e-08,1.9459416e-09,1.3323174e-09
2568,1.034796e-08,2.0765312e-09,2.1395887e-09
2569,5.0280557e-09,5.56778e-09,2.951222e-09
2570,3.3911585e-09,6.438222e-09,4.3026605e-09
2571,9.502906e-09,2.4049576e-09,1.0087784e-10
2572,9.204965e-09,1.3338632e-09,1.4292138e-11
2573,9.528224e-09,1.533055e-09,1.5751164e-10
2574,2.1653227e-08,1.8081727e-09,1.3274952e-09
2575,1.6561875e-08,1.7485812e-09,3.4089989e-09
2576,6.7525416e-09,2.1370765e-09,2.5239866e-09
2577,4.9687756e-09,2.6176519e-09,2.001045e-09
2578,5.1304534e-09,3.2019756e-09,2.1900353e-09
2579,4.4635406e-09,6.858421e-09,3.1329785e-09
2580,2.5393614e-09,4.8461812e-09,1.8511724e-09
2581,1.6941011e-09,6.3021455e-09,2.3186775e-09
2582,3.7690877e-09,7.23837e-09,3.824341e-09
2583,3.920816e-09,6.1257728e-09,2.73644e-09
2584,1.911834e-09,1.0480168e-08,2.562785e-09
2585,4.0189283e-09,3.5086778e-08,4.839771e-09
2586,4.771567e-09,3.050742e-08,6.9975603e-09
2587,1.0960494e-09,1.7402375e-08,3.7231307e-09
2588,1.161802e-09,7.774307e-09,4.028007e-09
2589,2.3462061e-09,3.5811554e-09,2.7827154e-09
2590,2.6449134e-09,3.9415036e-09,1.6003459e-09
2591,2.4100684e-09,5.3045905e-09,7.550449e-10
2592,1.6333734e-09,9.905518e-09,8.775831e-10
2593,1.0146974e-09,8.0097164e-09,1.1960757e-09
2594,1.4447996e-09,2.6235598e-09,9.578548e-10
2595,1.6324951e-09,1.6382501e-09,8.925719e-10
2596,2.7790343e-09,7.6835e-09,7.919175e-10
2597,4.8424944e-09,1.04970725e-08,3.2193842e-10
2598,5.6990004e-09,3.3661354e-09,4.377882e-10
2599,8.723385e-09,4.329514e-09,1.4692261e-10
2600,1.4110194e-08,1.3687969e-08,7.147586e-10
2601,7.890592e-09,5.5025353e-09,4.2675624e-10
2602,7.545357e-09,6.828673e-09,1.142425e-09
2603,1.0227792e-08,3.9817474e-09,2.4688267e-09
2604,1.1392899e-08,5.35393e-09,5.877361e-09
2605,7.5509e-09,5.832891e-09,8.63973e-09
2606,6.8428716e-09,5.689888e-09,7.195107e-09
2607,3.5933618e-09,7.406872e-09,2.939963e-09
2608,1.8291799e-09,1.7562364e-08,2.0038828e-09
2609,1.9711492e-09,2.1438709e-08,1.517184e-09
2610,2.2449058e-09,2.8993242e-08,1.4815411e-09
2611,1.3311514e-09,4.7647028e-08,1.6798021e-09
2612,1.1780175e-09,1.7998056e-08,1.591658e-09
2613,1.501738e-09,1.0780882e-08,1.3347464e-09
2614,2.74671e-09,4.0390162e-09,1.1233027e-09
2615,9.181188e-09,4.250376e-09,1.2087535e-09
2616,7.77453e-09,8.33144e-09,8.503297e-10
2617,4.846311e-09,2.3059062e-08,8.444787e-10
2618,3.0018967e-09,1.5362817e-08,9.886412e-10
2619,1.8733723e-09,1.3038251e-08,2.0916844e-09
2620,1.3627421e-09,1.6257129e-08,3.290041e-09
2621,2.084921e-09,1.3393859e-08,9.0555463e-10
2622,6.584178e-09,1.8419351e-08,5.946446e-10
2623,3.613679e-09,2.1565066e-08,9.3063446e-10
2624,3.5789567e-09,2.80958e-08,1.7669941e-09
2625,2.2402693e-09,4.218725e-08,1.4094532e-09
2626,1.559575e-09,3.810683e-08,9.591784e-10
2627,9.122741e-10,3.843003e-08,6.76978e-10
2628,1.5385622e-09,7.329399e-08,4.303011e-10
2629,1.7094116e-09,3.2360962e-08,5.0867405e-10
2630,2.6149272e-09,2.115966e-08,1.2459205e-09
2631,4.2063575e-09,3.2928238e-08,1.1774379e-09
2632,8.4424405e-09,4.1598845e-08,2.3919244e-09
2633,1.7932438e-08,4.192279e-08,4.343161e-09
2634,1.5427357e-08,7.347245e-08,3.083659e-09
2635,1.2677085e-08,5.121422e-08,1.1847029e-09
2636,1.5856894e-08,3.543252e-08,1.2822403e-09
2637,1.5602959e-08,3.5307714e-08,1.3600572e-09
2638,2.7660743e-08,4.322255e-08,2.074912e-09
2639,3.011567e-08,8.314379e-08,4.8650373e-09
2640,4.057712e-08,1.1982907e-07,8.959752e-09
2641,2.2158094e-08,1.6335512e-07,1.8598158e-08
2642,8.448063e-09,1.8717525e-07,1.3068851e-08
2643,1.4282695e-09,1.2512109e-07,5.1334292e-09
2644,1.0324336e-09,1.0564989e-07,1.9962036e-09
2645,5.3455933e-09,8.390321e-08,2.1337487e-09
2646,1.4771937e-08,6.2960815e-08,3.8964085e-09
2647,6.42501e-09,6.905508e-08,4.1476103e-09
2648,4.2199546e-09,9.532137e-08,2.8921094e-09
2649,3.7852113e-09,1.2110301e-07,2.2230982e-09
2650,2.4316362e-09,5.5633134e-08,2.0042803e-09
2651,1.5977839e-09,1.806085e-08,3.2907062e-09
2652,1.8694886e-09,1.1420682e-08,1.6213683e-08
2653,2.4110616e-09,6.5977925e-09,5.4627275e-08
2654,3.0171483e-09,2.7110256e-09,1.0706334e-08
2655,2.8251892e-09,1.4507919e-09,4.915967e-09
2656,3.670418e-09,1.2559535e-09,1.9440793e-09
2657,4.865186e-09,3.6293035e-09,1.285816e-09
2658,7.20971e-09,1.0569901e-08,2.0980895e-09
2659,9.273374e-09,1.553241e-08,5.203023e-09
2660,1.8053617e-08,1.9118275e-08,5.3273435e-09
2661,1.39015075e-08,6.502383e-09,6.3626198e-09
2662,5.7102185e-09,4.087523e-09,8.19422e-09
2663,1.5874286e-09,2.6767748e-09,4.6215693e-09
2664,8.770376e-10,3.1754703e-09,4.0602415e-09
2665,6.886692e-10,4.485423e-09,2.349054e-09
2666,1.1803903e-09,1.3509778e-08,1.5332334e-09
2667,1.8944863e-09,8.27697e-09,1.2442724e-09
2668,3.0057468e-09,6.629189e-09,9.2011154e-10
2669,5.2192637e-09,9.84808e-09,9.2895497e-10
2670,7.3037594e-09,1.4293413e-08,2.3929465e-09
2671,7.50514e-09,6.3628263e-09,2.352731e-09
2672,9.607096e-09,4.684322e-09,1.6983652e-09
2673,9.458837e-09,4.187809e-09,2.6294211e-09
2674,1.2198016e-08,5.333891e-09,1.715526e-09
2675,5.9302856e-09,8.387229e-09,1.4963313e-09
2676,3.6917902e-09,7.609121e-09,8.211504e-10
2677,2.6643463e-09,6.976451e-09,4.0627648e-10
2678,2.8032248e-09,7.0895316e-09,4.137005e-10
2679,1.9650492e-09,1.9786084e-08,1.4459602e-09
2680,2.204738e-09,2.3845097e-08,2.3157825e-09
2681,2.7877833e-09,1.5339655e-08,2.9049743e-09
2682,3.1502538e-09,8.67803e-09,4.4282986e-09
2683,5.6947735e-09,1.2814292e-08,6.232122e-09
2684,8.397377e-09,1.668967e-08,4.0586774e-09
2685,2.0420316e-08,1.0744896e-08,2.4880997e-09
2686,1.5418298e-08,6.9633965e-09,2.6880358e-09
2687,7.815789e-09,8.643109e-09,3.440195e-09
2688,3.5752927e-09,4.516423e-09,5.2382627e-09
2689,3.4330503e-09,1.4273654e-09,5.7033174e-09
2690,5.1903655e-09,1.6154252e-09,3.211223e-09
2691,1.0942555e-08,2.2453341e-09,2.4949478e-09
2692,1.1666077e-08,6.0087335e-09,3.1503802e-09
2693,2.1344295e-08,1.2730344e-08,3.1398821e-09
2694,3.8490917e-08,8.728194e-09,2.7528568e-09
2695,2.0959625e-08,1.0893805e-08,3.3862912e-09
2696,1.4673847e-08,3.981962e-08,4.8502318e-09
2697,1.3252671e-08,8.365553e-08,4.615711e-09
2698,1.1944166e-08,1.578406e-07,3.141955e-09
2699,9.630689e-09,2.051973e-07,3.4992524e-09
2700,1.3618854e-08,2.1872697e-07,3.437519e-09
2701,2.0059794e-08,2.2515675e-07,3.7938412e-09
2702,3.9207585e-08,1.043193e-07,3.2706513e-09
2703,2.8920281e-08,7.1347486e-08,2.3292626e-09
2704,2.9382939e-08,7.644386e-08,2.6352451e-09
2705,2.1536293e-08,8.707978e-08,1.7365793e-09
2706,1.0507709e-08,9.1781814e-08,1.4341414e-09
2707,7.4404864e-09,1.7616453e-07,4.218393e-09
2708,1.0866764e-08,2.3877604e-07,5.3746385e-09
2709,1.4044143e-08,3.1924992e-07,6.55117e-09
2710,2.41929e-08,2.8565816e-07,6.134355e-09
2711,1.209799e-08,1.4856231e-07,4.077735e-09
2712,9.855634e-09,1.0112091e-07,1.9315054e-09
2713,1.13596785e-08,6.3450265e-08,2.500593e-09
2714,1.022278e-08,7.466678e-08,5.924452e-09
2715,8.145416e-09,5.5439923e-08,3.5902994e-09
2716,1.9280685e-08,2.265351e-08,4.5735495e-09
2717,9.968025e-09,4.969591e-09,9.373081e-09
2718,9.542993e-09,4.3134576e-09,3.5253254e-09
2719,5.534217e-09,1.2428142e-08,9.914964e-10
2720,3.7033494e-09,3.1508865e-08,4.6030307e-10
2721,4.2747663e-09,2.0452708e-08,2.737232e-10
2722,9.241873e-09,3.041353e-08,5.2693144e-10
2723,9.25295e-09,2.042799e-08,4.4289403e-09
2724,7.0511517e-09,7.494411e-09,9.567032e-09
2725,3.835064e-09,7.700842e-09,3.7967802e-09
2726,3.557871e-09,1.6111766e-08,2.0546067e-09
2727,5.452118e-09,1.2853458e-08,1.7251368e-09
2728,1.0579946e-08,2.2518929e-08,1.3070166e-09
2729,1.835286e-08,3.266794e-08,9.1808683e-10
2730,2.6766791e-08,2.5419407e-08,1.6635062e-09
2731,1.5410947e-08,2.1029422e-08,6.046835e-09
2732,1.3626389e-08,1.838997e-08,9.365736e-09
2733,1.7365107e-08,1.5527254e-08,5.7033827e-09
2734,2.287211e-08,7.757303e-09,4.0054977e-09
2735,1.5907059e-08,4.8828492e-09,2.3332334e-09
2736,1.3499166e-08,9.694826e-09,1.0548146e-09
2737,1.8113218e-08,1.8792782e-08,5.9395655e-10
2738,1.851622e-08,2.118482e-08,7.519134e-10
2739,1.5659966e-08,2.7912272e-08,8.4392643e-10
2740,1.807298e-08,2.6173485e-08,3.857351e-09
2741,2.0788901e-08,9.185848e-09,9.5161825e-09
2742,2.5374453e-08,2.798246e-09,2.326208e-09
2743,5.485217e-08,2.3911946e-09,1.1301862e-09
2744,7.275511e-08,1.0973572e-08,1.3707452e-09
2745,8.426229e-08,6.3739405e-09,1.1174262e-09
2746,6.372886e-08,3.330309e-09,9.852829e-10
2747,2.6751735e-08,5.26137e-10,9.349614e-10
2748,1.4290033e-08,6.907464e-10,7.6846385e-10
2749,3.690884e-08,1.7404755e-09,1.1705411e-09
2750,5.899377e-08,6.2372947e-09,4.3384167e-09
2751,7.75012e-08,9.317841e-09,8.25748e-09
2752,9.166617e-08,8.170561e-09,2.1501775e-08
2753,5.514179e-08,1.07682645e-08,1.2683712e-08
2754,2.128965e-08,1.1534013e-08,5.7884155e-09
2755,1.2236862e-08,3.3130338e-08,3.463806e-09
2756,9.4522e-09,4.9639848e-08,3.939271e-09
2757,5.6913207e-09,3.0606852e-08,3.4303405e-09
2758,7.098327e-09,1.3014102e-08,4.8074043e-09
2759,5.797067e-09,4.7319966e-09,3.3825795e-09
2760,6.1238805e-09,2.4236535e-09,2.5023013e-09
2761,5.6523968e-09,6.6465473e-09,3.186762e-09
2762,7.844075e-09,1.9662087e-08,3.5065417e-09
2763,5.807846e-09,5.013387e-08,3.7328296e-09
2764,1.1289479e-08,7.4414274e-08,4.6218513e-09
2765,9.629862e-09,6.755083e-08,1.35032865e-08
2766,4.0091286e-09,7.512992e-08,1.5874022e-08
