,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
1758,3.9661277e-08,7.5378125e-07,1.7968945e-07
1759,1.9743419e-07,1.7653184e-07,2.3193067e-08
1760,7.61046e-08,1.1458473e-08,5.102144e-09
1761,0.0010887384,1.02914095e-08,5.3470647e-08
1762,1.1323288e-07,7.719239e-09,2.7300187e-08
1763,9.014524e-08,1.1141599e-08,1.2970965e-07
1764,3.849747e-07,1.5255477e-08,3.879103e-08
1765,5.9879403e-07,9.4309186e-08,5.566463e-09
1766,3.7125122e-07,9.335333e-06,1.8555003e-08
1767,1.3597422e-07,0.062738776,1.707819e-08
1768,1.6401739e-08,0.67405975,7.764146e-08
1769,1.06891935e-08,0.46328944,1.590888e-08
1770,5.626434e-08,0.093222916,9.323459e-09
1771,8.255831e-08,0.041845918,2.599696e-08
1772,1.0416163e-07,0.44315684,1.6509205e-08
1773,5.803265e-08,0.29387614,2.8598441e-09
1774,9.183768e-08,0.115456045,6.050109e-10
1775,2.6477514e-08,0.3646965,6.9289724e-10
1776,6.742867e-08,0.19536659,7.3211934e-09
1777,1.1848119e-08,2.7064897e-07,6.729723e-08
1778,5.1247224e-09,3.865432e-08,2.676766e-08
1779,9.626685e-09,4.4337348e-08,2.9752837e-08
1780,1.844273e-08,4.1337913e-08,9.094497e-09
1781,2.7667475e-06,1.5401602e-08,1.3441813e-09
1782,2.6513243e-08,5.1812382e-08,5.9693667e-10
1783,2.058392e-09,5.6538013e-08,5.786724e-10
1784,4.7081303e-09,4.538919e-09,1.955214e-08
1785,6.4414647e-09,5.6623244e-09,4.0496634e-08
1786,1.5832356e-08,8.671908e-09,3.072137e-08
1787,6.7154735e-09,1.1063732e-08,1.3082943e-08
1788,1.2240451e-09,3.0430691e-09,6.9187016e-09
1789,2.3241178e-10,7.099139e-09,1.5541358e-08
1790,6.2847727e-10,1.2779681e-08,6.100052e-09
1791,1.776962e-08,1.4884869e-08,2.5780091e-08
1792,3.627269e-09,2.0617632e-09,2.8399292e-08
1793,3.8966315e-09,1.1308314e-08,4.1130125e-08
1794,3.893407e-09,3.8382854e-08,8.235103e-08
1795,2.733988e-09,1.0115081e-07,9.2584225e-09
1796,3.0707994e-09,1.6055719e-08,1.3783797e-09
1797,1.498279e-09,8.791149e-09,1.7461949e-09
1798,1.6058007e-09,5.626756e-08,3.404379e-09
1799,1.3040416e-08,3.058672e-08,1.4776163e-08
1800,9.079938e-09,3.0247502e-08,4.0860497e-09
1801,1.0278698e-08,3.0649714e-09,7.611033e-10
1802,2.5742195e-09,1.2569695e-09,1.271716e-09
1803,3.5339476e-10,1.0742617e-09,1.3659326e-09
1804,1.2553254e-10,7.310418e-10,3.116947e-08
1805,7.3678663e-10,1.8062045e-09,4.273138e-08
1806,1.7584778e-09,1.5827645e-08,2.4244406e-08
1807,3.7681655e-10,5.3155187e-09,3.0223608e-09
1808,2.8094274e-10,1.476864e-08,1.5426171e-09
1809,4.304513e-10,2.1604043e-09,1.7497431e-08
1810,3.3759712e-10,7.8781665e-10,2.2017385e-08
1811,2.0182198e-10,3.854348e-10,3.3418006e-09
1812,1.4173243e-10,2.2848673e-10,7.733396e-10
1813,2.4863148e-10,2.7273148e-10,9.994902e-10
1814,6.583384e-10,7.292536e-10,4.9958093e-10
1815,6.4056616e-10,1.5383684e-09,7.639131e-10
1816,1.0003598e-09,7.8505105e-09,1.9577093e-09
1817,1.1526733e-08,3.4189032e-09,6.8069916e-10
1818,5.160367e-09,7.749195e-10,3.5432568e-09
1819,1.280234e-09,1.2554888e-09,8.736789e-09
1820,6.105395e-09,1.0606652e-09,3.0865308e-09
1821,4.9253246e-09,2.896381e-10,1.8495419e-09
1822,2.000862e-09,5.5548044e-10,6.8791204e-09
1823,6.373767e-10,5.235853e-10,7.227058e-09
1824,2.6892921e-09,2.0387536e-09,9.725046e-10
1825,2.3419096e-09,1.8278197e-09,5.1038157e-10
1826,4.507524e-09,1.3485675e-09,2.5308694e-10
1827,1.893641e-09,7.63395e-09,1.0516331e-08
1828,1.2110313e-09,8.516672e-10,5.262889e-09
1829,5.8467364e-09,1.6317698e-09,3.2782022e-09
1830,1.9460047e-09,3.022165e-09,3.5639702e-09
1831,4.733565e-10,1.1716736e-09,3.203407e-08
1832,2.2975024e-09,6.1112293e-10,1.3337418e-08
1833,5.424278e-09,3.2681633e-09,8.947588e-10
1834,3.147955e-08,4.8620876e-09,6.323865e-10
1835,1.5247391e-08,2.5879707e-08,4.277205e-09
1836,5.886482e-09,2.9861922e-09,4.4570008e-08
1837,3.3471036e-08,5.6885425e-09,6.6903643e-09
1838,8.536322e-09,5.757914e-09,1.7044076e-09
1839,5.884158e-09,1.5793237e-08,1.0433849e-09
1840,5.282066e-09,1.8034575e-09,2.6113945e-08
1841,1.060468e-07,1.6752618e-09,9.7559514e-08
1842,0.15564737,1.8594317e-09,3.5928156e-08
1843,0.036293656,4.8325643e-10,4.9155005e-08
1844,1.13196386e-07,1.8422468e-09,9.5265165e-09
1845,6.2392736e-08,4.0540353e-09,1.6103032e-09
1846,2.553449e-07,1.3892383e-09,1.2302313e-09
1847,6.26226e-08,2.3739983e-09,5.1129088e-09
1848,1.1991096e-08,1.0474712e-08,4.097585e-09
1849,4.400446e-09,1.3564639e-09,1.1078049e-08
1850,4.437743e-09,9.3014996e-10,7.4583335e-09
1851,8.337819e-08,1.3141233e-09,7.719783e-09
1852,8.067954e-08,1.0892907e-09,1.2106918e-07
1853,4.042939e-07,2.311029e-10,4.6556604e-08
1854,4.5030063e-08,2.0074088e-10,1.5647394e-08
1855,1.3222827e-08,6.5506667e-10,8.378339e-09
1856,3.3692334e-08,4.221224e-10,2.2925569e-08
1857,1.4106938e-08,2.751344e-10,3.2307675e-08
1858,3.7359635e-09,5.7221544e-10,3.382136e-08
1859,9.637598e-09,1.8210748e-10,1.5218866e-07
1860,2.8523375e-09,1.322337e-10,0.0015572011
1861,4.635091e-10,1.7034806e-10,3.7019234e-07
1862,3.5579237e-10,2.1295652e-09,3.0191707e-08
1863,1.0653772e-09,2.5457203e-08,3.4078195e-07
1864,2.1072615e-09,9.206633e-09,2.8681256e-07
1865,1.4794599e-09,2.2622109e-09,4.090142e-06
1866,3.8715027e-09,1.039916e-09,1.1314275e-07
1867,3.239641e-08,1.4870227e-08,2.211254e-08
1868,2.0110986e-07,1.5193393e-08,8.224241e-08
1869,1.104046e-08,2.984951e-09,6.471418e-08
1870,1.2394621e-08,3.227403e-09,7.955013e-09
1871,1.20262555e-08,1.311254e-09,1.5681896e-09
1872,8.908839e-08,2.6239688e-10,9.401173e-09
1873,1.817988e-08,9.364267e-10,7.3074102e-09
1874,1.4108122e-08,1.2060845e-09,2.782365e-09
1875,1.5456338e-08,2.0843405e-09,1.2841641e-09
1876,2.0249312e-08,8.8247937e-10,1.5542357e-09
1877,6.7090338e-09,9.884168e-10,1.2064273e-09
1878,1.0226329e-08,3.524465e-09,6.472673e-09
1879,2.2457753e-09,6.8239245e-08,9.502091e-09
1880,1.1823259e-09,1.3575906e-08,3.0216825e-08
1881,5.888346e-09,2.8059597e-08,1.5017703e-08
1882,3.96941e-09,6.01952e-08,4.7798856e-08
1883,4.6215753e-10,2.9433421e-08,1.9786924e-07
1884,7.756707e-10,3.6036298e-09,0.111983806
1885,2.8083302e-09,1.5010249e-09,0.18071574
1886,4.189559e-09,1.4206377e-09,0.18682492
1887,3.8343667e-10,4.401235e-09,7.626535e-07
1888,7.113418e-11,3.2011773e-08,0.24128613
1889,1.143798e-10,8.665905e-09,8.394222e-07
1890,8.4651994e-11,7.48033e-09,6.08813e-08
1891,4.9056308e-11,8.311897e-10,1.02178525e-07
1892,6.7257734e-11,1.8553293e-09,3.5751262e-07
1893,5.019276e-10,2.2722348e-09,7.8679216e-07
1894,1.4287845e-09,4.5506563e-09,6.825152e-07
1895,1.6599808e-10,9.999364e-10,2.9308848e-07
1896,3.3970656e-11,8.2244983e-10,2.8274979e-08
1897,5.048837e-11,4.2566042e-10,6.10836e-07
1898,1.6351931e-10,4.700322e-10,0.16069418
1899,7.484404e-11,7.503532e-10,4.8577033e-07
1900,7.3159104e-11,4.0055492e-10,1.488343e-07
1901,1.1026601e-10,2.2871534e-09,7.358212e-08
1902,9.5540374e-11,6.8476242e-09,5.037405e-09
1903,1.9149532e-10,4.4090298e-10,1.0907023e-09
1904,1.77113e-10,4.2026985e-10,2.6951152e-09
1905,9.6592304e-11,5.0897486e-10,1.1463982e-08
1906,8.462068e-11,1.2772365e-09,4.0628777e-08
1907,6.14862e-10,2.2882833e-09,7.2298016e-09
1908,2.328916e-09,7.096008e-10,7.87757e-09
1909,6.1518574e-10,5.5957133e-10,4.2392516e-09
1910,2.1180514e-10,4.1483696e-09,9.089606e-09
1911,4.488724e-10,2.5980291e-09,7.0428454e-09
1912,6.711091e-10,4.504327e-09,1.3215818e-08
1913,1.5333943e-09,6.3073404e-09,2.7835965e-09
1914,5.5368327e-10,3.227774e-08,1.5742861e-08
1915,9.490783e-10,3.5201653e-09,1.7289226e-08
1916,3.285725e-10,1.8141144e-09,3.473911e-08
1917,1.5226102e-10,7.2811983e-09,1.7413375e-07
1918,4.789957e-10,1.0291763e-08,3.494492e-08
1919,3.821116e-10,9.811932e-09,2.175746e-09
1920,9.675388e-10,1.7236009e-09,6.2817436e-09
1921,1.1845877e-09,1.8447714e-09,3.1039764e-07
1922,5.395816e-10,7.3945348e-09,1.2197697e-07
1923,1.3306559e-10,3.862637e-09,1.160228e-08
1924,2.863134e-10,5.786873e-08,9.202419e-09
1925,5.839835e-10,1.0716983e-07,7.990555e-08
1926,4.132804e-09,3.874053e-08,6.957532e-08
1927,3.0770728e-09,2.3648875e-07,3.5676158e-09
1928,1.5650102e-09,2.0647245e-07,7.8759427e-10
1929,6.887602e-09,1.641695e-08,9.560478e-10
1930,1.1294303e-08,9.959283e-09,3.800086e-08
1931,1.4989173e-08,4.4989865e-09,6.5940813e-09
1932,2.0428418e-08,7.0368564e-09,3.336928e-09
1933,0.0019970238,7.120579e-09,2.0909106e-09
1934,5.9517053e-08,2.0610878e-08,9.838937e-09
1935,5.9098715e-05,1.4656945e-09,4.3418872e-08
1936,0.015431583,7.559787e-10,5.731387e-09
1937,0.21175826,1.0496526e-09,1.4152557e-09
1938,5.9880286e-08,8.520771e-09,2.8690665e-09
1939,1.5221007e-08,4.751308e-08,2.1883494e-08
1940,2.4979535e-08,2.6892833e-08,9.796354e-09
1941,1.2437421e-07,0.0002888143,6.048361e-08
1942,1.6074502e-08,1.194628e-07,1.3120258e-07
1943,3.7464463e-09,1.9136262e-08,1.206964e-08
1944,6.076456e-09,2.3050872e-09,7.625394e-09
1945,6.232601e-08,2.7858433e-09,3.4756726e-05
1946,7.598422e-08,9.100912e-10,8.289029e-08
1947,5.949526e-08,6.3944094e-09,4.5716835e-09
1948,2.490247e-08,7.556332e-09,7.788159e-08
1949,3.3463674e-09,2.5581066e-09,1.1606469e-07
1950,3.450532e-09,1.1339157e-08,8.058784e-09
1951,1.4533194e-07,1.5566814e-08,9.457245e-10
1952,1.151529e-07,9.216174e-09,1.2728201e-09
1953,1.290603e-08,4.3404135e-08,3.7436605e-09
1954,2.6281826e-09,4.5779593e-08,1.6233447e-09
1955,5.5456604e-09,1.0571878e-08,4.1668602e-10
1956,7.364133e-09,1.6584215e-09,4.567593e-10
1957,3.1705016e-09,1.0198256e-09,1.9908424e-09
1958,5.7671574e-09,2.884452e-09,3.5586856e-09
1959,8.289878e-09,1.6530379e-08,5.414985e-09
1960,4.637242e-09,9.513769e-09,3.6080884e-08
1961,3.479471e-10,2.1638115e-08,1.0190483e-08
1962,6.927506e-10,1.4981541e-08,1.5271432e-08
1963,5.479494e-09,6.000167e-09,1.3138107e-08
1964,2.1115271e-08,2.5846212e-08,5.635926e-09
1965,1.7361995e-08,2.8396041e-08,4.1585895e-09
1966,1.1474477e-09,2.868186e-07,7.21469e-09
1967,4.4149034e-10,2.500765e-07,8.162352e-09
1968,5.327727e-10,1.15579454e-07,5.4233702e-08
1969,7.7749407e-10,3.0216032e-07,1.3233924e-07
1970,5.6838545e-10,3.5595022e-08,3.5863386e-06
1971,6.4352723e-10,2.3869486e-08,4.6872668e-07
1972,4.5953114e-10,6.262391e-08,1.7130985e-07
1973,1.4801571e-09,0.0063640773,0.15910974
1974,1.5240288e-09,0.17520067,0.0004672408
1975,1.0419113e-09,0.49079472,6.1969246e-07
1976,2.7974136e-09,0.31645745,9.428279e-07
1977,1.6881885e-09,4.627382e-09,1.2000089e-06
1978,1.2606437e-08,1.8866047e-08,2.9549284e-07
1979,3.349656e-09,3.2900367e-08,1.0586795e-07
1980,3.5315892e-10,2.1978112e-08,2.3750513e-07
1981,2.4988137e-10,7.9941984e-08,1.2994205e-07
1982,7.3152295e-10,1.634371e-07,2.3272264e-07
1983,1.2502029e-09,8.351121e-09,5.3153492e-08
1984,7.9917656e-10,1.4043218e-10,2.1806235e-07
1985,2.445057e-10,0.40178233,5.6787485e-07
1986,8.2970397e-10,0.7298408,8.4416274e-07
1987,1.161412e-09,0.39721334,0.23995283
1988,2.8526856e-09,0.04906246,4.2147003e-06
1989,1.5073855e-09,6.1592465e-05,1.3146787e-07
1990,6.8906203e-10,1.375049e-07,7.942766e-08
1991,4.8987797e-10,1.0181551e-07,2.403213e-07
1992,1.7021238e-09,8.946284e-08,2.1500063e-07
1993,1.3506577e-09,0.029449314,2.2946536e-07
1994,7.9776935e-10,0.020747274,1.4165481e-07
1995,1.5477571e-09,1.941492e-06,6.3547856e-07
1996,8.0209944e-10,1.7457005e-07,0.1890217
1997,4.1286807e-10,2.1115423e-07,3.591139e-07
1998,1.1020783e-09,7.792174e-07,2.3547624e-07
1999,6.539831e-10,6.1032914e-08,0.1602113
2000,1.3353193e-09,4.212092e-08,0.2990967
2001,8.174313e-10,7.0696316e-08,0.13710052
2002,1.4300305e-09,4.9626596e-08,3.3394625e-07
2003,9.963097e-10,1.9924654e-08,0.08185536
2004,7.147558e-10,1.3845594e-08,0.19840708
2005,2.8273726e-09,3.5158592e-08,0.16939655
2006,2.52787e-09,9.0249275e-09,0.00042945147
2007,5.2291487e-09,8.725664e-09,0.2206991
2008,9.575959e-09,1.7716387e-08,0.21666023
2009,1.6810137e-09,7.951053e-09,0.22957751
2010,1.3273382e-09,7.496713e-09,0.20181063
2011,5.551026e-09,1.4156506e-08,0.09596348
2012,5.787168e-09,7.050941e-08,0.0034862757
2013,4.5997883e-08,2.4626292e-08,0.13509655
2014,9.918147e-09,4.3076036e-09,0.38519257
2015,4.855239e-09,4.4425787e-09,0.21676213
2016,2.7278013e-08,2.5934805e-08,0.59062856
2017,7.385884e-08,1.8869754e-08,0.41701168
2018,1.3267492e-08,6.845169e-09,0.6091023
2019,3.813182e-09,2.2540232e-09,0.5413876
2020,2.8845966e-08,1.3480865e-09,0.43489206
2021,4.8957766e-08,1.5695182e-09,0.7277521
2022,4.012512e-08,4.6111706e-09,0.35463938
2023,1.9108397e-08,1.321612e-08,0.61821026
2024,6.079253e-08,3.869408e-08,0.6557181
2025,0.11665073,1.3593318e-08,0.43469906
2026,0.0069868565,4.998223e-09,0.5387312
2027,9.624927e-08,3.4733144e-08,0.59544826
2028,1.6268482e-08,1.4502623e-07,0.93452305
2029,2.5406706e-08,4.729301e-08,0.92679226
2030,7.1662636e-09,1.3319623e-08,0.9040457
2031,7.657925e-09,7.932663e-09,0.49820712
2032,4.536634e-09,1.182967e-08,0.8518555
2033,8.9143365e-10,1.8583656e-08,0.9514014
2034,4.747191e-10,4.6248076e-08,0.8603651
2035,7.0879597e-10,5.9930336e-08,0.9667398
2036,5.1876534e-09,8.686712e-08,0.9487932
2037,7.1914577e-09,7.2304496e-09,0.94055027
2038,4.9442526e-09,8.601862e-09,0.97069407
2039,1.2600474e-08,1.2467954e-07,0.84843504
2040,2.2382363e-09,6.2597195e-07,0.43692818
2041,1.2885264e-09,2.4985576e-07,0.65542454
2042,1.4693781e-09,1.699412e-07,0.96166575
2043,1.7762799e-09,3.658489e-08,0.9298116
2044,2.2818765e-09,4.6546105e-09,0.9392072
2045,8.4669685e-09,9.006992e-09,0.9324609
2046,8.07876e-09,3.273293e-08,0.79705346
2047,1.9056121e-09,7.8276976e-08,0.94163203
2048,8.8795155e-10,1.0434592e-06,0.87456167
2049,1.0195358e-09,7.2756114e-07,0.83527464
2050,4.080051e-10,2.3666924e-07,0.9139583
2051,5.6100335e-10,3.059436e-08,0.9532913
2052,4.7502613e-10,1.6184702e-08,0.8246459
2053,1.4022722e-09,2.0447023e-07,0.50070345
2054,4.6593005e-09,0.21180478,0.38362497
2055,2.7017082e-09,2.0750763e-07,0.6140571
2056,1.5365709e-09,2.0785859e-07,0.7314085
2057,3.6298435e-09,1.568622e-07,0.3963576
2058,2.4674767e-08,4.799857e-08,0.14354071
2059,6.240928e-08,3.2296647e-08,0.12050578
2060,8.435455e-09,1.7390853e-07,0.24184948
2061,8.449593e-09,7.217529e-08,0.1201255
2062,7.0393575e-08,4.5311793e-08,0.12819606
2063,9.8998754e-08,3.0033302e-08,0.3527475
2064,2.2402799e-07,3.7229764e-08,0.20994028
2065,5.9132816e-07,0.16430011,0.14200005
2066,0.16147086,0.063002765,0.29994613
2067,3.9549343e-07,1.6423284e-07,0.16621864
2068,2.4287774e-08,8.218058e-09,0.23974144
2069,4.2190207e-09,1.2954565e-08,0.6906542
2070,7.0237824e-09,2.7773664e-08,0.4324632
2071,1.312847e-07,1.430615e-08,0.41599756
2072,4.5453145e-08,9.13727e-09,0.19708893
2073,1.4403759e-08,1.5480532e-08,0.17939955
2074,4.071535e-08,1.1849859e-08,0.41315284
2075,1.8383422e-07,6.1432304e-09,0.9076739
2076,0.17322797,2.6370905e-09,0.87323964
2077,0.12945136,1.1038901e-08,0.76788515
2078,6.717591e-08,6.5275834e-09,0.61345243
2079,6.832073e-09,6.206262e-09,0.31707197
2080,1.2577982e-07,4.9671933e-09,0.09387624
2081,3.9632144e-07,5.2297073e-09,0.034428984
2082,5.8760637e-08,4.382571e-09,1.3950296e-07
2083,2.0584086e-08,4.965763e-09,2.6046533e-05
2084,4.960954e-09,3.5164227e-08,0.008220643
2085,4.506501e-09,5.2145797e-08,3.3364066e-07
2086,1.5372313e-08,2.0208835e-08,1.4342167e-07
2087,1.07353495e-08,5.956259e-08,3.2096222e-07
2088,2.7949283e-09,6.969047e-08,0.0018616617
2089,2.7115634e-09,8.038984e-08,0.0005521178
2090,5.7929e-09,2.290826e-08,0.087373435
2091,4.1841766e-09,2.2016535e-07,0.20726615
2092,3.6956933e-09,6.18225e-05,0.40645248
2093,1.997271e-08,0.13842428,0.15234593
2094,2.0456765e-08,1.9350988e-07,0.22371724
2095,4.3410242e-07,4.913982e-08,0.28938496
2096,0.0011713207,6.6980164e-08,0.20450583
2097,2.514154e-07,7.0925285e-05,0.21239454
2098,3.045893e-08,6.884956e-07,0.13519692
2099,2.5655365e-07,9.454873e-08,0.3935839
2100,6.204535e-07,4.513686e-08,0.33389267
2101,7.3186186e-07,2.6423734e-08,0.11720356
2102,1.0454637e-07,1.0101836e-07,0.19829163
2103,2.1188253e-08,2.2898945e-07,0.2209748
2104,1.8105204e-08,2.7798484e-07,0.11185098
2105,1.2339596e-07,4.746109e-08,0.12828183
2106,2.9474168e-07,9.217655e-08,0.34618223
2107,8.285975e-05,2.7462608e-08,0.4398062
2108,2.1588802e-07,5.2193858e-08,0.21863261
2109,1.2329163e-07,7.071574e-08,0.22254393
2110,3.0666687e-08,4.1650686e-08,0.11048904
2111,2.3259073e-08,9.078903e-08,0.17482477
2112,1.0891421e-07,5.782033e-07,0.13215655
2113,1.5861939e-07,1.9915355e-07,0.52944934
2114,5.410156e-08,1.12139425e-07,0.48644805
2115,1.8537634e-08,1.9812698e-07,0.29314816
2116,6.0496646e-08,3.1446966e-08,0.37222594
2117,0.002857864,1.1414024e-07,0.5917473
2118,4.5870735e-07,1.09144004e-07,0.60566574
2119,8.867559e-08,7.032138e-08,0.15399307
2120,2.386308e-07,6.9846395e-09,0.46840456
2121,4.3033168e-07,1.3403571e-08,0.47178692
2122,8.915387e-07,2.554987e-08,0.38069102
2123,4.7636328e-07,5.216788e-08,0.4789546
2124,6.519984e-08,8.903721e-09,0.48751423
2125,7.9437356e-08,1.6291834e-08,0.6781609
2126,5.1996917e-08,1.1030546e-08,0.6532509
2127,4.3010235e-07,3.567711e-09,0.33519337
2128,1.1496303e-06,2.45277e-09,0.5768702
2129,2.729635e-07,2.5201334e-09,0.46958324
2130,1.2532196e-07,1.3671367e-09,0.45993087
2131,6.5840214e-07,1.3053175e-09,0.31825227
2132,0.15488479,1.6886974e-09,0.30035907
2133,0.0011033118,2.129834e-08,0.17939937
2134,0.1541076,2.7692785e-08,0.06169939
2135,0.2161668,6.959705e-09,0.14303565
2136,0.04983467,1.7632806e-09,0.20343167
2137,0.18369046,7.932558e-09,0.29161048
2138,0.37273678,4.312544e-09,0.22494742
2139,0.8579303,1.0200241e-09,0.12067148
2140,0.5050092,4.184797e-10,0.107080966
2141,0.5695442,3.0301173e-10,2.6793676e-05
2142,0.8099699,1.7177852e-09,0.15891224
2143,0.9543999,6.022043e-09,0.42199707
2144,0.8272487,2.7555096e-09,0.3006874
2145,0.79785526,1.114829e-09,0.045111984
2146,0.96005243,3.9718335e-09,0.18124679
2147,0.98025775,4.978376e-09,0.42314696
2148,0.985435,3.4899807e-09,0.20725507
2149,0.9610028,6.5572675e-10,0.35696596
2150,0.97069216,6.4440914e-10,0.3718753
2151,0.9927974,5.7170517e-09,0.27279893
2152,0.94949836,4.3348023e-09,0.11493024
2153,0.63595104,9.966423e-10,0.05826935
2154,0.20486945,1.6832434e-09,0.10318956
2155,0.091453284,1.3213315e-09,0.19347358
2156,0.07384136,5.8907275e-09,0.50271374
2157,0.17086142,9.217778e-08,0.57921225
2158,0.12992597,1.312131e-07,0.2534169
2159,0.070394844,1.604427e-08,0.041992366
2160,0.111266166,3.1177716e-09,0.17393506
2161,0.184746,4.0899875e-09,0.32405126
2162,0.10813683,1.309585e-08,0.2133441
2163,0.14074904,5.9038427e-09,1.7860713e-05
2164,0.40341592,6.29208e-09,2.4470833e-07
2165,0.664944,1.6180504e-08,3.7082305e-07
2166,0.49639374,4.278788e-09,5.76976e-07
2167,0.5633009,3.912591e-09,5.1737132e-08
2168,0.41315284,3.449999e-09,4.1717314e-08
2169,0.59451854,5.4133764e-08,4.2479363e-07
2170,0.26129007,3.056788e-08,1.3591082e-07
2171,0.0933927,4.652935e-08,7.395777e-07
2172,0.07813573,9.2834265e-09,1.068575e-06
2173,0.05904126,1.0328064e-08,7.987614e-08
2174,0.12280342,3.3582155e-09,1.38060905e-08
2175,0.2896733,1.491766e-09,9.246234e-08
2176,0.45161515,9.2137125e-09,7.026239e-08
2177,0.09319013,5.920905e-09,1.03942526e-07
2178,0.09144375,8.1015665e-09,1.11200556e-07
2179,0.006043315,3.670334e-09,6.8838983e-09
2180,1.7248229e-07,5.1810383e-09,2.7086635e-09
2181,2.4540477e-05,2.54038e-08,6.730284e-09
2182,1.5977095e-07,3.2808418e-09,4.0830447e-08
2183,1.6931321e-07,5.4433063e-09,2.4231461e-08
2184,4.2951783e-07,1.0270389e-08,3.7553406e-08
2185,7.714414e-08,3.1633378e-09,2.2617805e-08
2186,2.007698e-08,1.8008451e-09,1.04005196e-07
2187,1.433885e-08,2.2806331e-08,3.2671554e-08
2188,1.2313892e-08,9.047678e-09,1.7741781e-08
2189,1.0599498e-08,5.3039835e-09,5.6432405e-09
2190,4.743645e-09,2.6701574e-08,6.897505e-08
2191,3.5525547e-09,1.2295182e-09,5.6520978e-08
2192,2.5460056e-09,2.376516e-10,1.0071439e-07
2193,1.3142611e-09,2.9296116e-10,6.613609e-08
2194,1.6904086e-09,4.0573672e-10,1.5489777e-08
2195,3.4841279e-09,3.1601295e-09,8.811142e-09
2196,5.3645404e-09,7.471661e-09,1.1052848e-08
2197,2.0069248e-08,4.313869e-09,4.0772935e-08
2198,2.9080581e-08,5.4171543e-09,1.2647476e-08
2199,5.3159372e-08,4.7156817e-08,4.087517e-08
2200,1.6893942e-08,3.1579862e-08,2.0835147e-08
2201,1.0473933e-08,0.17865333,5.4373427e-08
2202,8.344199e-08,7.675272e-08,1.653735e-08
2203,2.8520304e-07,2.0245015e-09,2.583803e-08
2204,1.9997974e-07,8.9667224e-10,7.178959e-09
2205,1.8766679e-07,6.154231e-09,8.819823e-08
2206,1.0547009e-07,3.0235314e-09,1.2975988e-07
2207,2.2681148e-07,1.4369917e-09,3.871453e-08
2208,1.9879491e-07,2.868644e-10,3.8307943e-09
2209,5.7607105e-07,1.4286095e-10,5.4536775e-09
2210,1.803425e-07,2.2394092e-10,1.3752817e-08
2211,5.6878942e-08,1.4418513e-09,6.502362e-08
2212,1.0385791e-07,1.5757302e-09,2.9977045e-08
2213,0.18377775,1.1080204e-08,4.2508805e-08
2214,0.0004453361,1.483159e-08,4.7770968e-08
2215,6.2907643e-06,2.3372688e-09,9.6505035e-05
2216,0.1748325,8.849251e-10,0.0002709329
2217,0.28365886,2.2540705e-09,0.27063972
2218,0.2945134,2.121643e-09,0.007270336
2219,0.0007350147,9.2811553e-10,1.7813583e-06
2220,2.2455825e-07,4.2469214e-10,0.0013577342
2221,1.3067587e-07,1.376777e-09,9.501806e-06
2222,1.03227315e-07,3.906842e-09,0.2234661
2223,1.2289028e-07,4.2770743e-09,0.15460408
2224,0.17978239,2.0670523e-08,2.865788e-07
2225,0.005956501,2.2397137e-09,8.0975116e-07
2226,1.10008e-07,3.0256602e-09,7.0286546e-07
2227,2.506431e-07,5.8182685e-09,9.484662e-07
2228,5.257597e-07,5.2433804e-09,6.7542493e-07
2229,3.2057923e-07,1.6528857e-09,5.380414e-07
2230,3.0713943e-07,5.510662e-10,4.5601573e-07
2231,4.0736477e-08,1.7448963e-09,7.8959516e-07
2232,9.0772705e-09,3.032398e-08,5.322789e-07
2233,5.777796e-08,8.043923e-08,4.9660804e-07
2234,2.0301586e-07,1.5674608e-08,7.380533e-08
2235,6.145156e-08,4.821187e-09,3.2718074e-08
2236,1.9397467e-08,1.7275646e-08,3.6581037e-07
2237,5.3805085e-08,1.2558391e-08,1.575188e-07
2238,3.298991e-08,1.02515855e-07,5.756149e-08
2239,1.5006515e-07,5.5577e-09,1.8622899e-08
2240,3.9092512e-08,2.6085607e-09,6.3388335e-08
2241,1.7583513e-08,1.2346718e-09,2.568404e-08
2242,5.7413573e-08,7.29703e-10,4.3943587e-08
2243,3.3815688e-08,4.1570486e-10,1.5385065e-07
2244,3.16579e-08,1.9566668e-10,8.805216e-08
2245,2.0265384e-08,1.3275662e-09,6.61207e-08
2246,1.7897959e-08,6.0598326e-10,2.822487e-08
2247,6.6641412e-09,1.4864123e-09,6.3384825e-08
2248,2.7965722e-08,4.3839257e-09,7.453007e-07
2249,5.703448e-09,2.6454634e-09,4.5903425e-07
2250,7.014157e-09,1.2863066e-09,5.7491157e-08
2251,5.3135016e-09,5.6074256e-09,8.6887496e-08
2252,5.189722e-09,2.755478e-09,7.1985496e-06
2253,1.2501654e-08,2.0565396e-09,7.923205e-07
2254,4.5511268e-08,1.1708878e-08,6.5022874e-08
2255,1.5508252e-08,2.2692905e-08,1.4762613e-08
2256,4.6578523e-09,6.223656e-08,2.0062788e-07
2257,3.3079257e-08,3.4401557e-09,3.959078e-07
2258,4.8400843e-09,1.1875398e-09,2.6929754e-07
2259,1.8015562e-09,5.6785256e-09,1.0043916e-06
