,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
4390,3.897858e-09,9.375002e-11,8.042722e-09
4391,2.0818176e-09,6.1905236e-10,4.609561e-09
4392,1.8926407e-09,8.9118035e-10,3.6925016e-09
4393,3.9796497e-10,2.4383773e-11,7.495565e-10
4394,2.3012654e-09,1.1721386e-09,4.6103703e-09
4395,1.1011811e-09,1.0525591e-10,2.0037758e-09
4396,2.0282698e-09,3.0584701e-10,2.242009e-09
4397,9.388607e-10,1.1796604e-10,1.5779528e-09
4398,6.854638e-10,3.7984224e-10,2.2203352e-09
4399,9.765306e-10,1.3993166e-10,2.6106364e-09
4400,9.6536494e-11,3.1346986e-10,5.636837e-10
4401,5.124651e-10,1.2154643e-10,1.3771079e-09
4402,9.7752154e-11,7.399085e-11,3.2523978e-10
4403,3.6982106e-09,1.3648485e-10,4.792543e-10
4404,1.4670901e-09,2.0468325e-11,2.2208507e-10
4405,3.4397096e-09,7.980551e-11,7.0695605e-09
4406,3.725251e-11,5.884167e-10,2.1499098e-09
4407,7.997606e-10,8.007039e-10,1.3139279e-09
4408,1.2055095e-09,2.9666222e-10,2.093603e-10
4409,2.796939e-09,3.1477537e-10,2.2590374e-09
4410,1.7746917e-09,9.390191e-12,1.1713429e-09
4411,7.749328e-10,6.5048855e-10,6.0933747e-10
4412,1.3000742e-10,1.3829262e-11,7.3274734e-11
4413,6.074298e-10,3.2943973e-10,3.9072867e-10
4414,1.1217761e-09,7.0274236e-10,1.5077961e-10
4415,3.234897e-09,1.3123418e-10,5.43769e-10
4416,8.129874e-10,1.9380815e-09,6.157281e-10
4417,1.8149624e-09,5.7409764e-11,8.9392804e-10
4418,2.8090735e-10,6.4177563e-10,1.3079094e-09
4419,1.4173358e-09,1.629822e-10,2.5175187e-10
4420,4.759566e-10,1.7389151e-10,6.023821e-10
4421,2.440548e-09,6.124473e-10,1.1158352e-09
4422,4.976883e-10,8.1931373e-10,1.9671642e-09
4423,6.866166e-10,5.693175e-10,7.152274e-11
4424,3.1664812e-10,1.4726552e-09,4.26947e-09
4425,6.2476704e-11,6.377415e-10,9.982974e-10
4426,1.729333e-10,2.1438769e-10,4.0660964e-11
4427,1.0963498e-10,5.6661813e-09,2.6572147e-10
4428,1.4343985e-09,7.3218326e-10,3.8556272e-10
4429,1.1191347e-09,3.0892858e-10,5.568701e-10
4430,5.4449263e-09,1.2325557e-10,3.9596557e-09
4431,1.7609673e-10,5.7923005e-10,8.337842e-10
4432,6.712973e-10,3.95683e-10,1.4093859e-09
4433,3.971127e-10,6.267822e-10,6.2784467e-10
4434,1.9080926e-09,3.1979214e-10,3.2796516e-10
4435,3.0125538e-09,9.570512e-10,6.747826e-10
4436,1.8375058e-09,2.4642914e-09,1.7992074e-09
4437,1.5913453e-09,1.1914307e-09,3.3648048e-10
4438,9.351933e-10,7.298283e-10,2.4461078e-09
4439,1.6695201e-09,1.003917e-09,1.9345618e-09
4440,1.2850241e-09,1.4433371e-09,5.5095715e-09
4441,3.4420065e-09,6.298045e-10,1.2470142e-09
4442,8.432571e-10,6.56208e-11,4.3400887e-09
4443,5.0204565e-09,2.349846e-10,1.21132e-09
4444,2.7344886e-09,2.9455013e-10,4.1033648e-09
4445,1.2825558e-09,4.3608475e-10,8.1667856e-10
4446,3.104105e-10,9.512059e-10,1.7680628e-09
4447,1.1140403e-09,1.4374461e-10,1.4886452e-09
4448,3.892598e-09,5.7939327e-11,2.1763065e-09
4449,2.6172873e-09,1.568862e-10,1.4861806e-08
4450,2.5309526e-09,3.895611e-10,7.231498e-09
4451,4.3069687e-10,1.869591e-10,8.389133e-09
4452,6.6022077e-10,1.2496832e-09,1.2281939e-09
4453,2.0752287e-09,2.0396705e-10,4.5831903e-09
4454,3.323792e-09,6.217059e-08,3.1750707e-09
4455,6.0173444e-10,2.2431081e-09,1.9107766e-09
4456,1.6210149e-09,4.5159143e-09,7.625349e-09
4457,2.6636908e-09,4.7396025e-09,9.282612e-09
4458,3.982963e-09,1.0600453e-11,5.7417924e-09
4459,3.0515435e-09,2.0051166e-10,4.5393604e-09
4460,3.998824e-10,3.2546795e-11,1.6595512e-09
4461,1.8574042e-09,4.5920497e-11,5.3953144e-09
4462,3.566806e-09,7.10305e-10,1.611019e-09
4463,3.358363e-09,2.1593949e-09,2.8063705e-09
4464,8.302358e-10,2.5634745e-09,3.2333611e-09
4465,2.8862737e-09,2.1517148e-09,1.0938649e-09
4466,2.8013274e-09,5.4664897e-12,4.0298898e-09
4467,1.8435721e-09,2.230331e-09,4.079882e-09
4468,7.4496137e-10,1.7949586e-11,1.8796966e-09
4469,1.2549932e-09,5.7206484e-10,5.4192726e-09
4470,5.3230753e-10,1.5171775e-10,3.268051e-09
4471,3.46803e-09,9.0952723e-10,2.6946063e-09
4472,1.5109117e-09,3.5633568e-10,3.642049e-09
4473,1.8044416e-09,4.4964987e-09,2.9130085e-09
4474,1.7775136e-09,4.9548636e-09,1.2691189e-08
4475,6.0570365e-10,3.6219644e-10,2.3707358e-09
4476,2.796352e-09,1.4419502e-09,2.1487703e-09
4477,8.924085e-10,4.884365e-10,5.3297294e-10
4478,5.0160534e-09,2.9690237e-09,1.7196759e-10
4479,1.3464136e-09,2.3201419e-09,1.3398606e-09
4480,1.1963175e-09,2.3909286e-10,8.81131e-09
4481,2.3672145e-10,6.18703e-10,1.7862048e-08
4482,3.8490877e-10,3.8147585e-10,1.360211e-08
4483,1.5990919e-09,9.058431e-10,2.1742661e-08
4484,1.3944754e-10,1.2897731e-09,4.6434087e-10
4485,1.5434678e-09,1.4811455e-09,4.057037e-09
4486,5.087526e-10,3.1638083e-09,4.441681e-09
4487,1.258284e-09,1.796149e-09,8.702478e-09
4488,7.8825516e-11,1.975081e-10,8.840113e-09
4489,8.063069e-10,6.571403e-10,7.92616e-09
4490,3.0668426e-09,2.0791746e-09,1.2478207e-09
4491,3.8872856e-09,2.8768423e-09,6.831656e-09
4492,6.195157e-09,2.6576263e-09,6.3276198e-09
4493,3.0313255e-10,1.1927442e-10,5.456643e-09
4494,3.418132e-10,1.4247128e-10,1.6682596e-09
4495,1.601129e-11,2.759011e-10,1.1554842e-08
4496,5.5008192e-11,2.1601034e-09,7.48881e-09
4497,2.2652881e-10,1.586926e-09,5.924531e-09
4498,9.456108e-10,2.4411533e-09,1.4860835e-09
4499,3.2136604e-10,7.136048e-10,5.797719e-09
4500,1.6615742e-10,9.911032e-10,1.02414575e-08
4501,4.4991383e-10,2.184416e-09,1.3534745e-08
4502,3.6980677e-10,1.9792783e-10,2.0615126e-08
4503,2.1238213e-09,1.2824629e-09,3.4782714e-09
4504,2.7765388e-09,5.756835e-10,6.6455965e-09
4505,1.3248798e-09,4.607047e-09,4.7879496e-09
4506,2.8038292e-09,2.894267e-09,5.337555e-09
4507,4.1709872e-10,7.9519136e-10,2.0717533e-08
4508,9.654838e-09,5.9077604e-10,2.5235401e-08
4509,8.146861e-09,9.856719e-10,2.6704171e-08
4510,1.5404922e-08,1.8122124e-09,1.2468315e-08
4511,4.5803414e-09,2.8829945e-09,9.9004e-09
4512,5.332213e-09,3.3466738e-09,4.14985e-09
4513,1.3149407e-09,5.942984e-11,7.689203e-09
4514,5.5425833e-09,1.550179e-10,7.775523e-09
4515,6.5743646e-09,1.9534635e-10,1.24652e-08
4516,1.1110128e-08,1.233709e-09,1.0888674e-08
4517,1.267899e-09,8.273004e-10,1.1328975e-08
4518,3.2342802e-09,1.0622829e-09,1.6228989e-09
4519,3.5574146e-10,4.6858985e-11,3.549392e-09
4520,5.656676e-10,2.9161035e-10,2.621244e-09
4521,6.7281114e-10,6.2166695e-11,2.802856e-09
4522,1.1233713e-09,2.6920005e-10,5.4547806e-09
4523,3.0032825e-09,1.7954836e-10,1.9829598e-09
4524,5.199233e-09,1.1876463e-09,5.2495848e-09
4525,1.1317571e-08,2.9417285e-10,2.000049e-09
4526,6.10861e-09,6.858323e-11,7.546149e-09
4527,2.855331e-09,2.8218797e-11,3.9295212e-10
4528,1.9530537e-10,1.15207375e-11,8.1546137e-10
4529,6.593927e-10,1.2532464e-10,1.6975547e-10
4530,2.2984567e-10,2.4738043e-09,1.0881562e-10
4531,6.53719e-09,1.5073223e-09,6.9661027e-10
4532,1.7256964e-09,6.7295267e-09,2.303082e-10
4533,1.8799108e-10,1.6438951e-11,1.4293978e-09
4534,4.3691877e-11,1.3712237e-09,2.5466795e-10
4535,2.1727424e-10,1.940745e-09,1.0425475e-09
4536,1.4218278e-09,3.4879977e-09,1.951958e-11
4537,2.526207e-09,1.8983665e-10,2.574493e-10
4538,4.3762145e-09,1.3977087e-09,6.365623e-11
4539,3.3369058e-11,1.2558384e-09,1.3296081e-10
4540,8.35237e-11,7.105516e-10,4.4916787e-10
4541,9.622582e-11,4.9206056e-11,2.0132601e-10
4542,1.7561909e-10,5.0362786e-10,3.1294907e-09
4543,6.947221e-10,2.521772e-10,7.8504876e-11
4544,7.556832e-10,1.4858872e-10,4.2005588e-10
4545,1.648283e-09,2.7617684e-11,9.3472556e-11
4546,2.423048e-09,1.0455379e-10,8.783312e-11
4547,9.364445e-10,1.950991e-10,1.0173156e-09
4548,3.475723e-10,2.5535085e-10,7.1908133e-09
4549,5.0481563e-10,5.0344634e-10,4.3994977e-09
4550,8.661902e-10,4.445193e-11,4.5863384e-09
4551,1.347557e-09,7.2747675e-10,3.7176082e-10
4552,3.3645225e-10,2.50346e-10,1.1304492e-09
4553,1.8261261e-09,8.8936686e-10,5.9125627e-10
4554,1.3851371e-09,3.3867596e-11,3.982583e-09
4555,4.254575e-10,6.815589e-11,9.475282e-10
4556,3.1589348e-10,4.1226904e-11,2.5433895e-09
4557,3.0699254e-10,2.3037894e-10,1.6887876e-09
4558,4.8860766e-11,7.863769e-10,5.813155e-09
4559,6.3042105e-10,7.7477913e-10,1.4981675e-09
4560,2.6319236e-10,2.7774047e-11,2.556965e-09
4561,1.574699e-10,1.6051294e-10,2.5126448e-10
4562,4.3931452e-11,9.522746e-11,2.916778e-09
4563,1.9249835e-10,7.300956e-10,5.2738516e-09
4564,9.943063e-11,4.6781114e-11,7.2974515e-09
4565,3.3601102e-10,3.0238068e-10,9.23863e-09
4566,3.3286626e-10,3.1629682e-10,9.826379e-11
4567,7.9026374e-10,3.499424e-10,5.621848e-10
4568,4.111416e-10,2.498891e-09,2.179986e-10
4569,9.0448954e-10,2.3452622e-09,3.5425723e-10
4570,1.0485781e-09,4.2584314e-10,7.133367e-10
4571,5.855584e-10,2.9805645e-09,2.9629466e-10
4572,1.3141433e-09,1.2511572e-09,2.5463358e-09
4573,9.731893e-10,2.389594e-09,1.6796828e-10
4574,9.9413755e-11,2.5271552e-10,6.7287276e-10
4575,5.2958204e-11,1.907001e-09,4.1738182e-11
4576,5.343386e-11,1.2150779e-09,1.13309084e-10
4577,2.945056e-11,7.771234e-10,4.966073e-10
4578,2.8669604e-09,2.4078903e-09,2.062782e-09
4579,1.3878446e-10,2.782365e-09,1.1983363e-09
4580,6.172202e-10,2.092223e-09,2.213101e-09
4581,1.0013487e-09,1.2802585e-09,5.743915e-10
4582,2.5359817e-10,2.8804605e-09,3.4953769e-09
4583,7.0337e-10,2.8377456e-09,3.3474783e-09
4584,8.1196425e-11,4.8403708e-09,1.5763037e-10
4585,5.9157435e-10,4.5082438e-10,7.51062e-10
4586,1.2440777e-09,1.6421889e-09,2.7412708e-10
4587,6.1465444e-10,1.6558139e-09,3.515098e-10
4588,3.410937e-09,2.0840053e-10,1.3682611e-09
4589,6.636419e-11,1.0246669e-09,8.812969e-10
4590,5.3191473e-10,3.2460393e-10,1.950728e-09
4591,2.5169042e-10,1.234905e-09,1.2857302e-09
4592,3.3838105e-10,2.9721343e-09,3.052293e-10
4593,4.5823836e-10,4.9306728e-09,1.550023e-09
4594,7.1094747e-10,3.353978e-09,3.576546e-10
4595,4.8357546e-10,1.2454239e-09,1.5744444e-09
4596,2.4409844e-10,7.189383e-10,8.271884e-10
4597,5.521383e-10,1.8165971e-09,1.4908871e-09
4598,2.0254079e-10,3.0085343e-09,2.3592244e-09
4599,4.5831006e-10,1.3589967e-09,3.9345256e-09
4600,1.2011647e-09,1.2596745e-09,2.8803837e-09
4601,2.8337919e-09,1.5121687e-09,1.60483e-09
4602,5.4595373e-09,3.6629977e-09,2.7417416e-10
4603,6.315117e-09,2.264745e-09,6.815267e-10
4604,6.6941808e-09,5.1793064e-10,2.0826754e-09
4605,8.410634e-09,2.8829217e-10,1.9330533e-09
4606,4.815232e-09,2.4397695e-10,9.350256e-10
4607,5.9212097e-09,3.1032719e-09,4.2600073e-10
4608,2.103575e-09,7.248483e-09,1.9266291e-10
4609,6.634173e-09,3.4326508e-09,1.4887218e-09
4610,5.7674656e-09,1.8103848e-09,1.6937812e-09
4611,1.9744342e-09,1.9105653e-09,2.0054494e-10
4612,7.772854e-09,2.8691596e-09,4.1776113e-10
4613,1.2023319e-08,1.5624303e-09,2.1990293e-10
4614,1.0008393e-08,1.5253462e-09,2.9227132e-10
4615,8.307543e-09,2.2897941e-09,3.7106145e-11
4616,8.16324e-09,1.6996086e-10,6.7266487e-10
4617,3.26183e-09,1.0603194e-09,3.213358e-11
4618,5.82732e-09,2.6671365e-10,6.4888134e-10
4619,5.55146e-09,5.8539756e-10,4.9488263e-10
4620,8.185613e-09,2.179878e-10,1.0016601e-09
4621,4.9132205e-09,4.829226e-11,3.7513045e-11
4622,4.8381925e-09,2.4488375e-10,1.1389172e-10
4623,3.5046561e-09,1.2874965e-10,1.0762176e-10
4624,8.455623e-09,4.151993e-10,1.779005e-10
4625,1.3988456e-08,1.2773642e-11,4.686375e-10
4626,1.3191565e-08,3.6214048e-10,5.4058157e-11
4627,1.0057305e-08,5.1822907e-10,1.5805184e-10
4628,9.373367e-09,1.5676662e-09,5.443854e-10
4629,4.050913e-09,1.5403033e-09,8.881391e-11
4630,6.5119896e-09,7.627116e-11,1.3619555e-08
4631,3.935126e-09,5.888669e-10,1.1046564e-09
4632,5.8619447e-09,1.6692518e-10,6.9378295e-11
4633,3.4756653e-09,1.3915269e-09,2.678413e-10
4634,9.6009405e-09,5.6376975e-10,3.4623707e-10
4635,4.396285e-09,7.145609e-10,5.605562e-10
4636,4.053525e-09,1.6481563e-10,8.8061136e-10
4637,2.0859712e-09,6.386058e-10,3.1222633e-10
4638,4.208059e-09,9.34284e-10,3.8869422e-10
4639,3.90218e-09,1.8284674e-10,6.585757e-10
4640,2.8913263e-09,1.4532374e-09,3.1776987e-10
4641,3.7025585e-09,8.4404556e-10,3.116233e-12
4642,5.887984e-10,4.34791e-09,2.6351485e-10
4643,2.1434365e-09,2.9672234e-09,1.8069159e-11
4644,3.0850593e-09,5.7955742e-09,6.4159206e-10
4645,3.4421772e-09,7.5927487e-10,1.1504171e-09
4646,1.73879e-09,2.169348e-09,1.4773676e-09
4647,2.4164573e-09,7.548664e-10,3.4286837e-10
4648,1.7300895e-09,1.3235746e-08,4.818592e-10
4649,3.1759186e-09,6.5234262e-09,1.1170324e-08
4650,2.6759224e-09,6.974615e-09,1.196043e-10
4651,9.77345e-10,4.4634532e-10,2.8183042e-10
4652,8.587743e-10,2.6318936e-10,7.0976597e-10
4653,1.86411e-11,2.9249775e-10,2.2440583e-09
4654,4.5742451e-10,7.1687617e-10,2.462041e-09
4655,9.456722e-10,1.185978e-09,2.9219644e-11
4656,1.6030924e-09,4.437199e-10,5.4383953e-10
4657,1.4194216e-09,3.7942371e-10,1.0167278e-09
4658,5.0601745e-11,3.8967505e-09,9.758813e-09
4659,4.245755e-10,4.4272763e-09,3.0440734e-09
4660,6.94428e-10,7.4280937e-09,2.9585543e-09
4661,3.2197727e-09,8.024514e-10,1.5904138e-09
4662,4.404132e-09,7.9970264e-10,8.79301e-09
4663,4.490679e-09,1.5348631e-09,2.6335016e-09
4664,8.6012997e-10,3.8779473e-09,3.1973861e-09
4665,2.0134725e-09,3.4685195e-09,4.0283274e-10
4666,8.4445134e-10,9.685049e-09,1.7575247e-10
4667,1.3819415e-09,3.266462e-09,2.5118016e-10
4668,6.604802e-10,2.3708988e-09,1.5691971e-10
4669,1.9352298e-09,6.743966e-10,1.6352275e-10
4670,1.2229312e-10,1.2096808e-09,1.7159809e-09
4671,7.3313766e-10,1.283397e-10,1.6361954e-09
4672,8.407774e-10,5.043546e-10,2.0644182e-10
4673,1.1009039e-09,2.1042841e-10,2.3180187e-09
4674,1.5413966e-09,5.0034212e-09,3.975487e-09
4675,5.9693783e-10,2.4686007e-09,4.1144205e-10
4676,3.8988968e-10,9.411202e-09,2.0202466e-09
4677,8.6611746e-10,4.797003e-11,9.489335e-10
4678,2.640775e-09,2.4097973e-09,9.449113e-10
4679,3.381902e-09,1.3038172e-09,1.547158e-09
4680,7.567986e-09,1.0125829e-08,4.0409326e-10
4681,4.0110253e-09,5.2254694e-09,3.3566658e-09
4682,1.2450611e-08,6.0018266e-09,2.1477458e-09
4683,4.8974367e-09,4.702934e-09,3.0983391e-09
4684,5.486072e-09,2.3247133e-09,1.3998565e-09
4685,2.0589297e-09,2.7973497e-09,5.0238164e-10
4686,1.0878933e-09,4.965467e-10,5.8364497e-10
4687,9.176059e-09,3.1577736e-09,4.443483e-10
4688,5.884158e-09,2.5523703e-09,1.4989421e-09
4689,5.6002962e-09,7.899141e-10,1.616417e-10
4690,8.520393e-10,3.5137035e-10,5.4407945e-09
4691,1.4649258e-09,2.3851727e-09,2.1287163e-09
4692,9.736609e-10,1.2029828e-09,5.263019e-09
4693,2.7594806e-09,3.6796215e-09,8.808293e-11
4694,5.1408953e-09,1.4729192e-09,5.716166e-10
4695,1.6811611e-09,2.7550893e-09,9.393438e-11
4696,1.1812529e-09,4.943807e-10,8.244964e-10
4697,4.3305357e-10,2.4187767e-09,1.4509165e-09
4698,2.905351e-09,3.3376983e-09,3.2335585e-09
4699,1.5810286e-09,3.234163e-09,2.293282e-09
4700,1.1402568e-09,6.2936527e-09,8.940504e-11
4701,1.9155633e-10,1.3088427e-09,1.702964e-10
4702,9.0566343e-10,2.7149376e-09,6.573781e-11
4703,9.33714e-10,2.0035007e-09,8.9840375e-12
4704,7.544317e-10,2.2879212e-09,2.3449298e-10
4705,2.4382123e-09,2.3656408e-09,4.569194e-11
4706,2.8272593e-09,3.4899408e-09,3.076897e-09
4707,3.102674e-09,1.1537814e-09,7.1835613e-09
4708,2.5290212e-10,4.558518e-09,2.3784807e-09
4709,2.0875632e-09,2.9639653e-09,9.094145e-10
4710,9.56679e-10,2.9356708e-09,2.5773772e-10
4711,9.604287e-10,2.2435576e-09,1.311967e-09
4712,4.5060775e-10,1.8187396e-09,2.4163236e-09
4713,9.548432e-10,6.544725e-09,5.239062e-09
4714,6.8606415e-10,4.9558277e-09,1.8129256e-08
4715,2.90489e-10,1.5080412e-09,2.0668276e-08
4716,5.8023045e-11,7.483808e-10,4.611287e-08
4717,5.7258413e-11,4.122024e-10,1.8631924e-08
4718,7.2289535e-11,2.1261344e-10,5.945658e-08
4719,1.7725325e-10,7.094574e-10,4.1326246e-08
4720,5.5691685e-10,2.2304829e-10,2.9630511e-08
4721,1.6970109e-10,1.6585986e-09,1.0987793e-08
4722,2.846647e-09,1.3146899e-09,1.7873022e-08
4723,2.4133548e-11,9.482731e-10,1.5649245e-08
4724,1.7713042e-08,1.3657658e-09,2.384082e-08
4725,1.6046824e-10,2.4387692e-10,1.3027215e-08
4726,3.5788797e-10,2.5922985e-08,1.6139355e-08
4727,5.6841687e-10,1.6312339e-10,2.3979678e-09
4728,1.9432145e-10,5.9141864e-10,4.0493444e-09
4729,1.4142243e-10,1.2343437e-10,2.2295314e-09
4730,1.2453853e-10,3.083799e-10,1.5876807e-08
4731,2.181707e-11,7.5517026e-10,3.6019756e-08
4732,2.7155578e-10,4.0588206e-11,4.816998e-08
4733,5.4758843e-11,1.008561e-10,9.3602175e-09
4734,4.278035e-10,1.9186723e-09,7.479859e-09
4735,8.150096e-12,2.5188766e-11,4.7237525e-10
4736,3.7201828e-10,9.138114e-11,1.6191278e-08
4737,1.5665595e-10,9.240154e-11,4.0221875e-09
4738,3.1566054e-09,1.4578293e-09,2.2868054e-08
4739,1.4685151e-09,5.1507965e-10,2.784409e-09
4740,1.3768032e-09,1.9247863e-09,3.0389335e-09
4741,2.8184657e-10,2.334486e-11,1.5315557e-09
4742,1.5829713e-10,1.8115465e-08,8.60388e-09
4743,5.240928e-10,1.660326e-10,6.9097337e-09
4744,1.7667202e-10,2.3147215e-10,2.4501188e-09
4745,3.9151852e-11,2.0051626e-10,8.719924e-09
4746,1.2306918e-08,5.0091646e-11,2.0553916e-08
4747,5.602219e-09,1.3502493e-11,1.1869358e-08
4748,1.110731e-08,1.5087857e-10,1.3814388e-08
4749,6.6531745e-11,3.5973305e-10,8.308489e-10
4750,1.4587138e-09,8.4861385e-10,5.397115e-09
4751,3.229918e-11,5.0389887e-10,2.426762e-09
4752,3.813209e-10,4.95708e-11,8.370943e-09
4753,3.341818e-10,1.7640937e-10,2.829919e-09
4754,6.721352e-10,2.3835703e-10,5.5717955e-09
4755,3.3406455e-10,3.6442346e-11,7.506667e-10
4756,5.455704e-10,1.0975263e-09,6.187422e-09
4757,7.272548e-10,1.4816788e-10,2.0104984e-09
4758,4.31549e-09,1.7279064e-09,6.057559e-09
4759,2.7572078e-09,2.1819828e-10,1.1137344e-09
4760,1.6484402e-09,3.5645734e-10,3.2095637e-09
4761,8.254594e-10,1.569281e-10,1.4446728e-09
4762,8.835455e-10,3.2154263e-10,3.0130192e-09
4763,1.6505063e-10,7.223609e-10,3.5729477e-09
4764,1.6176513e-09,9.045068e-10,3.0478717e-10
4765,6.524481e-10,7.299536e-10,1.8508934e-09
4766,1.6780248e-09,1.862893e-09,3.1775909e-09
4767,1.6394474e-09,3.727982e-10,1.4965376e-08
4768,1.7749717e-10,2.0479972e-10,2.2815598e-08
4769,2.981622e-09,2.4858737e-10,8.395151e-09
4770,2.237199e-09,3.6849573e-10,1.0508611e-08
4771,2.9017957e-09,2.7762e-09,2.9287022e-09
4772,2.241486e-10,1.6883528e-09,5.7285563e-09
4773,8.6397584e-10,4.2350304e-10,6.757112e-10
4774,2.6571945e-10,1.1800054e-09,1.3813222e-09
4775,1.2428065e-09,2.3328017e-09,7.031084e-10
4776,4.2210146e-10,7.885172e-10,7.647018e-10
4777,6.22815e-10,4.6360193e-10,1.8322527e-09
4778,5.1590354e-10,1.2160031e-09,6.156353e-10
4779,4.9253596e-10,2.2122558e-10,1.982283e-09
4780,1.1832283e-09,5.1990647e-09,1.1362621e-09
4781,1.7776763e-09,8.527184e-11,4.418048e-09
4782,3.751609e-09,2.7719183e-10,2.266975e-09
4783,4.1031143e-09,4.8203545e-11,4.058381e-10
4784,1.2763817e-09,3.8013215e-10,1.3320074e-09
4785,2.2064794e-09,6.13351e-10,1.2256174e-09
4786,2.1063251e-09,2.3917737e-09,2.0583368e-09
4787,1.7642494e-09,4.1808456e-11,7.3565626e-10
4788,4.113191e-09,2.6609703e-08,4.4390127e-09
4789,2.4049207e-09,1.6254406e-11,4.589349e-09
4790,1.1497897e-09,1.0858974e-08,5.5071974e-09
4791,8.409939e-10,1.3301197e-11,3.4239e-10
4792,5.11485e-09,4.744882e-10,4.329041e-10
4793,1.3742164e-09,4.463519e-11,4.8459203e-10
4794,3.2741654e-09,1.3131436e-09,9.475788e-10
4795,6.362022e-10,4.2710746e-09,1.2368379e-09
4796,1.0005187e-08,2.70109e-09,3.6074466e-09
4797,7.0924937e-09,1.1104254e-09,2.28135e-09
4798,3.5376047e-09,6.537944e-11,2.3387567e-10
4799,4.1208157e-09,8.210283e-10,4.4257545e-10
4800,4.144674e-10,3.5535086e-10,5.1150423e-10
4801,2.0490416e-09,2.2232465e-09,3.4051045e-10
4802,1.1725814e-09,1.1045151e-09,1.8196904e-09
4803,2.636175e-09,2.4098432e-09,5.028955e-10
4804,1.902282e-09,1.9825324e-09,3.0082173e-10
4805,2.9577194e-09,3.0856477e-09,3.3087488e-10
4806,5.0146567e-09,1.3456846e-09,5.6849032e-11
4807,4.4949724e-09,7.9811485e-10,8.537343e-10
4808,4.067978e-09,5.697129e-10,2.689192e-11
4809,1.232975e-09,7.554814e-10,4.5060837e-11
4810,6.1903376e-09,1.916997e-09,1.2837513e-11
4811,8.146084e-09,2.1427458e-09,1.651666e-09
4812,9.590454e-09,3.6683534e-09,2.1988122e-09
4813,2.154454e-09,3.119336e-09,9.832685e-10
4814,2.8294764e-09,2.4235656e-09,3.18594e-10
4815,1.4084455e-09,1.3489919e-09,2.1481707e-10
4816,2.4448343e-09,1.4392519e-09,7.1905487e-10
4817,2.6026914e-09,1.4391141e-10,5.717466e-09
4818,9.513057e-10,5.774235e-09,2.399148e-09
4819,3.0647667e-09,4.205499e-09,2.28337e-09
4820,4.2139842e-10,3.038354e-09,1.3431735e-10
4821,2.9692107e-09,8.6169816e-10,8.505033e-10
4822,2.2461522e-09,2.2346135e-10,2.757091e-10
4823,6.643391e-09,2.146602e-10,2.3433827e-10
4824,7.900185e-09,6.2119676e-10,7.847737e-10
4825,1.552168e-09,7.8718576e-10,3.5056838e-10
4826,2.5996005e-09,3.3451295e-09,1.2373515e-10
4827,1.2419346e-09,3.2739642e-10,3.680678e-11
4828,1.0300536e-09,5.3025045e-10,4.2727913e-10
4829,1.5452881e-09,2.908954e-10,4.7881027e-10
4830,3.167111e-09,9.826398e-11,8.855245e-10
4831,7.132962e-09,1.0645871e-09,3.4244943e-10
4832,3.569433e-09,4.885213e-10,1.44844865e-11
4833,1.5597982e-09,1.6867875e-10,2.827243e-09
4834,3.2367903e-10,4.3813717e-11,1.03868e-11
4835,1.410085e-09,2.2503878e-10,3.0254624e-10
4836,2.8250653e-09,3.665393e-10,3.0225884e-11
4837,4.3139076e-10,1.5693296e-09,1.3567997e-10
4838,6.320561e-10,8.3626245e-10,1.1234821e-10
4839,2.4437236e-10,1.2435694e-10,5.40429e-11
4840,3.5905392e-09,4.552683e-11,2.886531e-10
4841,8.257591e-09,3.0275465e-10,6.4192464e-11
4842,8.356841e-09,1.4959232e-09,1.4267666e-09
4843,1.4034041e-09,1.4809111e-09,3.4413992e-11
4844,4.906279e-10,8.7050633e-10,2.5793936e-10
4845,1.7769093e-10,4.7499893e-10,1.8998652e-11
4846,1.6324259e-10,1.12037706e-10,1.0387207e-09
4847,4.5142584e-10,3.0533004e-10,4.427367e-10
4848,1.1198029e-09,2.0611526e-10,4.3693316e-10
4849,5.832388e-10,1.2882236e-10,3.0059863e-10
4850,2.326035e-09,9.700093e-10,5.0314947e-11
4851,2.9763518e-11,2.4841484e-10,7.0927064e-10
4852,8.669075e-10,5.57795e-10,3.2778444e-10
4853,4.2663477e-11,1.1396734e-10,2.7803333e-09
4854,1.7212257e-09,1.9627717e-09,3.878953e-09
4855,1.620307e-09,7.2854595e-10,2.583579e-10
4856,2.1775355e-09,1.896001e-09,1.5315031e-09
4857,5.372699e-10,5.3512906e-11,4.8524035e-10
4858,3.559444e-10,1.8819424e-09,6.165448e-10
4859,3.438186e-10,1.03226566e-10,4.2449533e-10
4860,2.6233635e-10,3.0914885e-11,2.3180616e-10
4861,2.0588278e-09,8.794985e-10,5.3733346e-10
4862,1.0760437e-09,3.4626613e-10,5.723876e-11
4863,1.7987957e-09,1.2543423e-09,3.1874292e-10
4864,1.9814124e-10,2.7033757e-11,2.957075e-10
4865,2.0454491e-09,2.2133206e-09,4.25632e-10
4866,2.2191118e-09,1.0838845e-11,6.855762e-10
4867,2.4611807e-10,2.8945363e-10,8.853944e-10
4868,5.2568994e-09,8.9508045e-12,1.6858203e-09
4869,1.833235e-09,2.2460396e-10,2.818455e-10
