,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
3890,3.0905896e-09,1.8574726e-08,1.224448e-07
3891,2.9108425e-09,1.518056e-08,2.5132476e-07
3892,2.8890825e-09,1.2422011e-07,0.00016131997
3893,4.258718e-09,1.7247899e-07,0.25336522
3894,3.3353056e-09,1.00216745e-07,0.60196114
3895,3.0850358e-09,1.956819e-07,0.6439129
3896,3.6308545e-09,9.3794874e-08,0.78556323
3897,4.411682e-09,5.3338635e-08,0.8706357
3898,2.546433e-09,1.5997037e-07,0.9293558
3899,3.737582e-09,3.470242e-08,0.9960692
3900,2.643496e-09,1.2583358e-07,0.9799746
3901,3.544426e-09,5.5096825e-07,0.96966755
3902,2.3544953e-09,1.2330116e-07,0.9631494
3903,2.0480686e-09,6.376206e-08,0.95249414
3904,2.2235689e-09,0.15708637,0.9615296
3905,1.9845945e-09,6.626592e-07,0.9771282
3906,2.2256055e-09,3.3833703e-07,0.988115
3907,3.1325125e-09,5.399273e-07,0.9988948
3908,3.7810475e-09,0.2522926,0.9999569
3909,3.7979246e-09,0.7203449,0.99994946
3910,1.9457227e-09,0.8676469,0.99985814
3911,1.9177504e-09,0.9860659,0.9998864
3912,2.2463535e-09,0.99766284,0.9999593
3913,2.51395e-09,0.99051726,0.9999709
3914,3.556236e-09,0.9925291,0.99996746
3915,2.2506295e-09,0.9551575,0.9999326
3916,2.384959e-09,0.9063464,0.9998033
3917,1.5164231e-09,0.883981,0.9990947
3918,1.3364736e-09,0.6184492,0.99518245
3919,1.3373687e-09,0.86528206,0.98012567
3920,1.83622e-09,0.4149478,0.9495057
3921,1.5776368e-09,0.3939521,0.62080216
3922,1.7860812e-09,0.1704311,0.8014656
3923,1.7442808e-09,0.14682648,0.8337122
3924,2.693887e-09,5.8406346e-07,0.97583175
3925,2.3917144e-09,2.0897455e-06,0.94051415
3926,2.5998583e-09,8.603085e-07,0.8991842
3927,1.879252e-09,4.5824567e-05,0.8876494
3928,1.9746866e-09,0.03033626,0.89094985
3929,2.0781556e-09,0.15841556,0.9274951
3930,2.384113e-09,4.6783438e-07,0.9036652
3931,2.5400881e-09,0.23611313,0.9895437
3932,5.04076e-09,3.5779914e-07,0.9778954
3933,4.4371338e-09,2.6741037e-07,0.9919297
3934,7.853941e-09,3.0656585e-07,0.9984478
3935,5.5838068e-09,1.705551e-07,0.9859412
3936,4.6625988e-09,1.0137003e-07,0.85274315
3937,4.476176e-09,6.1354e-08,0.9644382
3938,5.2426605e-09,5.4262156e-08,0.96429753
3939,5.758287e-09,4.7475847e-08,0.99402535
3940,9.1127985e-09,2.7227554e-07,0.9729113
3941,6.5543695e-09,1.6549916e-07,0.9613785
3942,6.158247e-09,1.0462397e-07,0.950763
3943,8.462722e-09,8.8660876e-08,0.93417764
3944,9.060095e-09,1.5579177e-07,0.8780997
3945,1.10597025e-08,4.0120162e-07,0.77993274
3946,8.913679e-09,9.578922e-08,0.75589794
3947,8.596401e-09,6.713121e-08,0.4334757
3948,1.4167013e-08,5.6795145e-08,5.379398e-07
3949,1.2115794e-08,4.100081e-08,0.24680024
3950,1.1319881e-08,2.369878e-08,0.2848219
3951,8.647116e-09,2.3777153e-08,0.2194277
3952,1.2302741e-08,1.0368902e-08,1.9020335e-07
3953,1.4575686e-08,1.1626404e-08,9.956571e-08
3954,1.2872889e-08,1.7847643e-08,8.262695e-07
3955,1.6899678e-08,2.8830124e-08,1.0062113e-06
3956,1.6550885e-08,3.1034276e-08,2.1633629e-07
3957,1.8815125e-08,9.860978e-08,1.7712206e-07
3958,6.297355e-08,5.0193673e-08,7.035183e-08
3959,1.8619597e-08,7.3413935e-07,1.1825142e-07
3960,2.7293627e-08,1.5648835e-07,1.5740243e-05
3961,3.303304e-08,1.5155949e-07,1.3319605e-07
3962,2.0982986e-08,2.2834809e-07,1.1543268e-06
3963,1.3313552e-08,7.567701e-08,6.4558867e-07
3964,1.3023911e-08,4.5195097e-08,0.060788006
3965,1.3376856e-08,4.707082e-08,5.370484e-07
3966,1.4927945e-08,7.28519e-08,6.009067e-07
3967,8.383166e-09,2.3666798e-08,0.21750703
3968,8.555801e-09,2.9649959e-08,3.8708566e-07
3969,7.169107e-09,3.0514812e-08,2.1371845e-07
3970,4.2580846e-09,1.950595e-08,1.15525566e-07
3971,5.5297855e-09,1.9809157e-08,2.0377448e-07
3972,6.0127694e-09,2.4912683e-08,7.139054e-07
3973,7.1141577e-09,1.73115e-08,0.2593022
3974,7.020702e-09,2.26434e-08,0.44375187
3975,3.680162e-09,2.8148097e-08,0.5866258
3976,5.5750164e-09,2.884393e-08,0.7399632
3977,3.5388463e-09,4.274124e-08,0.6988034
3978,4.960159e-09,3.841904e-08,0.6109019
3979,3.6848118e-09,4.0602902e-08,0.5536202
3980,6.5684236e-09,3.442665e-08,0.8873315
3981,7.184575e-09,8.478738e-08,0.7992963
3982,9.920058e-09,3.5196905e-08,0.55905336
3983,7.224908e-09,1.4989037e-07,0.4301262
3984,7.0441617e-09,6.375877e-08,0.3037958
3985,4.9385975e-09,6.382487e-07,0.22803685
3986,4.8741025e-09,5.208271e-07,0.18704093
3987,4.383165e-09,1.1361179e-07,0.19542915
3988,7.457935e-09,2.879711e-07,0.14144528
3989,5.5132614e-09,7.549795e-08,8.281273e-07
3990,9.149721e-09,7.1283694e-08,3.098313e-07
3991,5.9641683e-09,8.315553e-08,3.025363e-07
3992,7.520085e-09,2.432563e-06,6.019873e-07
3993,5.4046767e-09,1.7107213e-07,4.4814252e-07
3994,8.460205e-09,1.4907388e-06,3.9627344e-07
3995,9.374458e-09,4.7396432e-07,2.1181597e-07
3996,1.1396702e-08,1.7844248e-07,6.321155e-07
3997,6.6814505e-09,2.4716232e-07,0.00032788515
3998,6.798691e-09,1.881779e-07,0.20360658
3999,8.614489e-09,1.358301e-07,0.29743886
4000,7.4227966e-09,5.1112437e-08,0.17402619
4001,1.7003108e-08,6.998232e-08,0.123848766
4002,8.918695e-09,4.718984e-08,0.17401484
4003,1.1386512e-08,2.3029493e-07,0.17345887
4004,6.4822356e-09,6.9249765e-08,0.17535576
4005,6.348122e-09,5.320167e-08,0.25573516
4006,8.860656e-09,3.520872e-08,0.15889958
4007,5.6132574e-09,2.221429e-08,8.294536e-07
4008,9.418923e-09,2.1455604e-08,2.761021e-07
4009,7.975933e-09,2.478065e-08,1.5935886e-07
4010,6.8475194e-09,2.2973632e-08,1.5282774e-07
4011,7.749879e-09,1.5475779e-08,1.3173067e-07
4012,5.3960756e-09,2.2076003e-08,3.43728e-07
4013,6.3872907e-09,2.5747264e-08,1.098585e-07
4014,4.865919e-09,2.557742e-08,1.6204478e-07
4015,3.6931989e-09,1.7052345e-08,1.2662883e-07
4016,4.553452e-09,1.0484226e-08,1.1157256e-07
4017,3.5912515e-09,9.576853e-09,5.3340973e-08
4018,3.2600636e-09,6.4046994e-09,1.3052914e-07
4019,3.6443353e-09,9.72943e-09,4.6753623e-08
4020,3.659171e-09,2.1230932e-08,3.4199484e-08
4021,4.4268376e-09,3.1575464e-08,1.7900588e-08
4022,6.51783e-09,2.2593196e-07,2.8882026e-08
4023,8.75427e-09,7.0978025e-08,1.3007004e-08
4024,1.2389115e-08,6.8539784e-08,1.8687016e-08
4025,5.591992e-09,4.9883297e-08,2.0332985e-08
4026,4.7436903e-09,6.295229e-08,2.477947e-08
4027,7.029157e-09,6.436151e-08,1.44867185e-08
4028,9.405693e-09,3.1656995e-08,1.9519758e-08
4029,6.595641e-09,1.7625284e-08,1.7283721e-08
4030,4.017901e-09,2.308758e-08,1.9343451e-08
4031,3.8986387e-09,2.0638376e-08,1.8021415e-08
4032,3.761748e-09,1.814541e-08,1.1678968e-08
4033,3.4023862e-09,2.3499155e-08,1.499924e-08
4034,4.468686e-09,1.6426785e-08,1.668932e-08
4035,5.271458e-09,4.3242917e-08,2.5505853e-08
4036,7.0137958e-09,3.5798873e-08,5.0468227e-08
4037,4.8699302e-09,2.5081272e-08,4.0304375e-08
4038,5.751679e-09,2.9482752e-08,2.2277385e-08
4039,6.730836e-09,2.4712682e-08,2.2690871e-08
4040,9.42205e-09,3.7627903e-08,2.8190652e-08
4041,8.620455e-09,3.1605293e-08,1.3773214e-08
4042,6.0700613e-09,4.6628497e-08,8.911588e-09
4043,4.817115e-09,3.3206444e-08,8.6948795e-09
4044,5.4292153e-09,6.001029e-08,6.89808e-09
4045,7.486353e-09,4.7300137e-08,9.141209e-09
4046,7.169695e-09,5.2749407e-08,1.5954491e-08
4047,5.8773275e-09,3.414039e-07,2.998991e-08
4048,9.909203e-09,5.9713884e-08,2.520649e-08
4049,8.193408e-09,6.3388576e-08,2.844472e-08
4050,1.1337881e-08,2.7101444e-07,2.6020373e-08
4051,4.9556483e-09,1.9981255e-07,2.3344318e-08
4052,7.7952285e-09,0.21422178,3.481652e-08
4053,5.545724e-09,0.3212475,2.1557868e-08
4054,6.4437504e-09,0.2315099,1.9802734e-08
4055,6.6494e-09,0.42106226,2.1962649e-08
4056,7.286533e-09,0.2589885,5.0378112e-08
4057,8.822123e-09,0.16627216,3.1082315e-08
4058,6.1883663e-09,0.18868661,2.8632405e-08
4059,1.01493995e-08,3.3089242e-07,1.4304541e-08
4060,5.4689275e-09,1.1843877e-07,1.7593912e-08
4061,3.987067e-09,1.08717245e-07,2.125958e-08
4062,3.6791865e-09,9.2014766e-08,2.9499684e-08
4063,4.7717035e-09,2.3579939e-07,3.0542235e-08
4064,4.3044004e-09,4.7120583e-08,2.134963e-08
4065,4.5950332e-09,3.6536008e-08,2.4299496e-08
4066,3.3736491e-09,2.490638e-07,4.721739e-08
4067,3.2037473e-09,6.822103e-08,4.4690033e-08
4068,2.7950775e-09,4.7339128e-08,7.415725e-08
4069,2.7037084e-09,2.2179151e-08,1.1126738e-07
4070,2.8391858e-09,1.5604417e-08,1.8838655e-07
4071,3.5218306e-09,3.5080955e-08,7.324773e-08
4072,3.6351575e-09,1.2845689e-08,1.3715207e-07
4073,4.373311e-09,8.69483e-09,7.443074e-08
4074,3.163211e-09,7.507316e-09,5.7902735e-08
4075,4.1160164e-09,5.4166582e-09,5.8807842e-08
4076,5.96641e-09,2.2740265e-08,8.5419295e-08
4077,6.112526e-09,9.141627e-09,1.1308492e-07
4078,5.0749875e-09,2.7333323e-08,1.4499138e-07
4079,4.5776343e-09,5.922105e-08,1.7867339e-07
4080,3.5703183e-09,2.7431877e-08,1.8505354e-07
4081,3.2004126e-09,3.9629064e-08,1.464662e-07
4082,4.431636e-09,2.9710815e-08,1.1597994e-07
4083,4.5106114e-09,1.6340724e-08,2.848942e-07
4084,9.2986845e-09,2.3264796e-08,0.09435612
4085,5.224423e-09,4.2463505e-08,0.1321922
4086,7.562575e-09,1.8544316e-08,1.1068884e-06
4087,6.112036e-09,1.0010632e-07,1.0195305e-06
4088,6.5918178e-09,3.9612818e-08,6.7719407e-07
4089,4.8329074e-09,1.7419145e-08,3.6139238e-07
4090,6.406911e-09,3.6209116e-08,2.046825e-07
4091,8.042691e-09,2.703715e-08,3.2944968e-07
4092,7.999182e-09,4.0813163e-08,2.0188273e-07
4093,9.58718e-09,1.3418586e-08,5.8597266e-07
4094,5.1436317e-09,4.3456737e-08,5.244396e-07
4095,4.5698e-09,5.420095e-07,0.096316695
4096,3.2831455e-09,3.840107e-07,0.14306414
4097,3.1870842e-09,8.757047e-08,0.18484879
4098,3.2955239e-09,0.4676355,0.18477565
4099,3.00058e-09,0.38364935,0.20608738
4100,3.3450211e-09,0.5191605,0.22567019
4101,3.1819698e-09,0.9958253,0.32033607
4102,4.6628834e-09,0.99966466,0.12520126
4103,6.209661e-09,0.9999859,7.7819925e-07
4104,8.584063e-09,0.9996823,1.6879264e-07
4105,9.114989e-09,0.9866317,1.2175452e-07
4106,9.327443e-09,0.45352387,7.818253e-08
4107,6.8908346e-09,0.21121019,8.5847226e-08
4108,6.428246e-09,0.53348523,1.03619676e-07
4109,4.2195603e-09,2.1172751e-07,1.394395e-07
4110,3.646282e-09,0.20266065,2.4860958e-07
4111,3.1554737e-09,0.2659526,1.767822e-07
4112,4.817262e-09,0.14762533,1.2891816e-07
4113,3.230316e-09,0.40388668,7.308362e-08
4114,3.4921182e-09,2.8493256e-05,4.3499362e-08
4115,2.9024765e-09,1.5592555e-07,5.9843295e-08
4116,8.171059e-09,7.3555077e-07,6.5432936e-08
4117,7.538625e-09,8.6335575e-08,5.011437e-08
4118,6.8749886e-09,5.6163447e-08,2.5966582e-08
4119,1.1824324e-08,3.821681e-08,2.7529476e-08
4120,7.4427433e-09,5.7735548e-08,3.320676e-08
4121,6.7973165e-09,1.6828311e-07,3.366574e-08
4122,7.307271e-09,7.857435e-08,1.2136008e-08
4123,4.2030375e-09,1.4381997e-07,8.42645e-09
4124,4.4683963e-09,2.7561748e-07,1.1042313e-08
4125,5.349694e-09,5.2406932e-08,8.358706e-09
4126,8.9022265e-09,2.3760334e-08,1.5350544e-08
4127,9.894151e-09,9.682948e-08,1.295338e-08
4128,7.4296236e-09,2.664251e-08,2.3113223e-08
4129,9.687709e-09,4.6109086e-08,1.9242917e-08
4130,6.2076e-09,1.1815554e-08,2.5433616e-08
4131,1.5865457e-08,1.627264e-08,1.0883088e-08
4132,5.5627485e-09,7.619447e-09,1.9325013e-08
4133,7.666694e-09,1.5558117e-08,2.4759203e-08
4134,6.168733e-09,8.473855e-08,5.3975402e-08
4135,9.361414e-09,7.818667e-09,7.9089034e-08
4136,7.430389e-09,1.6049503e-08,3.4060175e-08
4137,8.468713e-09,1.2622605e-08,7.8763414e-08
4138,9.8030455e-09,1.4113235e-08,6.572124e-08
4139,8.385981e-09,1.2667852e-08,4.851344e-08
4140,6.699533e-09,5.986358e-09,9.020097e-08
4141,9.730395e-09,1.0964451e-08,3.9440323e-08
4142,8.047939e-09,1.8580785e-08,6.015112e-08
4143,7.3476754e-09,6.947795e-09,3.063354e-08
4144,4.933834e-09,9.338658e-09,2.4407122e-08
4145,9.014829e-09,1.0425559e-08,2.306487e-08
4146,7.2928317e-09,4.678866e-09,2.8249968e-08
4147,1.3848499e-08,2.733082e-08,2.7433343e-08
4148,1.1975737e-08,1.4111432e-08,3.3745394e-08
4149,6.936778e-09,4.7315297e-08,2.6010103e-08
4150,7.523844e-09,7.571354e-08,3.176823e-08
4151,6.0960046e-09,8.772025e-08,7.524177e-08
4152,7.575293e-09,0.12368986,9.6653814e-08
4153,4.2800448e-09,1.00389116e-07,1.2832717e-07
4154,5.5372262e-09,1.4173455e-07,7.922507e-08
4155,3.6513557e-09,1.3100778e-07,3.606432e-07
4156,4.3996153e-09,5.0077677e-08,1.0485251e-07
4157,4.156575e-09,2.4809879e-08,8.058588e-08
4158,1.5816932e-08,6.992134e-08,7.280272e-08
4159,5.8941665e-09,4.588535e-07,1.9655038e-08
4160,5.876027e-09,3.602697e-08,3.0195448e-08
4161,6.4013532e-09,2.721534e-08,2.1880405e-08
4162,7.554948e-09,1.7243755e-07,3.4515015e-08
4163,7.270457e-09,3.957121e-08,4.0004455e-08
4164,8.469504e-09,1.4419793e-07,3.2195164e-08
4165,7.465919e-09,6.236549e-08,1.5926489e-08
4166,1.2756546e-08,1.0154245e-07,1.0918518e-08
4167,6.486119e-09,1.06546565e-07,9.258688e-09
4168,1.7264282e-08,5.935628e-05,8.948907e-09
4169,6.133021e-09,0.0002361536,1.1386556e-08
4170,5.7678946e-09,3.9788816e-07,1.2601412e-08
4171,5.2391718e-09,2.1358275e-07,2.99926e-08
4172,4.6070827e-09,8.4100925e-08,6.5248116e-08
4173,7.690948e-09,6.773223e-08,1.4280178e-07
4174,6.09961e-09,2.8064966e-07,1.2590439e-07
4175,8.441088e-09,4.9117332e-08,1.6107104e-07
4176,8.199082e-09,9.915995e-08,7.419927e-08
4177,8.373722e-09,5.9102906e-08,6.004624e-08
4178,7.249455e-08,1.6497158e-07,6.627701e-08
4179,1.2082954e-08,8.505123e-08,7.151739e-08
4180,3.0076237e-08,3.862742e-08,4.9336382e-08
4181,1.5783028e-08,3.968519e-08,6.002094e-08
4182,8.445984e-09,5.046861e-08,6.788536e-08
4183,4.8567395e-09,1.06128546e-07,1.3549423e-07
4184,1.9951237e-08,3.561913e-08,1.8983367e-07
4185,1.3112146e-08,1.6614809e-08,1.4493801e-07
4186,5.2508188e-08,1.5230329e-08,8.043048e-08
4187,1.00266455e-07,1.4076861e-08,9.449644e-08
4188,0.19744983,4.212727e-08,3.6097975e-07
4189,0.22904044,1.8558259e-08,1.4069487e-07
4190,0.3875559,2.0574312e-08,1.4208723e-07
4191,0.24284855,4.159702e-08,2.2056317e-07
4192,0.18061578,2.3579746e-08,1.2073798e-06
4193,2.9390858e-07,2.8520995e-08,0.19260043
4194,4.8958047e-08,1.6428727e-08,0.31014434
4195,6.027286e-08,2.8887259e-08,0.4019766
4196,2.2106637e-08,1.8681423e-08,0.37830517
4197,7.356893e-08,2.174855e-08,0.34402293
4198,3.772774e-07,2.785016e-08,0.4940754
4199,6.404776e-08,1.8454552e-08,0.66708696
4200,8.56307e-08,1.9388775e-08,0.81026673
4201,8.1002725e-08,1.1318607e-08,0.80298924
4202,9.554526e-08,8.1233225e-09,0.79222476
4203,4.872636e-08,7.2504744e-09,0.81407523
4204,9.8589474e-08,7.844e-09,0.7770368
4205,2.9202642e-08,1.0359769e-08,0.6714038
4206,5.144918e-07,1.608585e-08,0.63694
4207,2.1304365e-07,8.397121e-09,0.5384258
4208,4.7866627e-07,9.231321e-09,0.50681126
4209,0.02347672,1.1453797e-08,0.6315052
4210,8.4978744e-08,1.3697736e-08,0.5434869
4211,4.6991545e-07,1.2345098e-08,0.50675035
4212,0.8907163,2.2243546e-08,0.5904416
4213,0.9686719,1.784989e-08,0.71535385
4214,0.22448033,2.2954447e-08,0.6371284
4215,4.6227373e-07,3.8697326e-08,0.6625847
4216,0.86310637,9.490484e-08,0.5229616
4217,0.98082453,1.3210457e-07,0.3406095
4218,0.27846897,7.533669e-08,0.33801278
4219,0.18029103,6.53556e-08,0.4466717
4220,0.744467,6.5205064e-08,0.3564585
4221,0.9191,7.850904e-08,0.3096336
4222,3.9002487e-07,6.495808e-07,0.23414806
4223,9.21602e-08,1.3788492e-07,0.18956119
4224,3.921409e-08,1.0561362e-07,0.160885
4225,4.2010598e-08,2.3923385e-06,0.13683057
4226,7.84761e-08,1.4135738e-07,1.1156199e-06
4227,1.2550991e-08,3.6990966e-07,0.112589896
4228,1.2809014e-08,6.879256e-08,0.23665711
4229,8.062704e-09,1.1745007e-07,9.212052e-07
4230,3.4267373e-09,2.3547355e-07,3.0462024e-07
4231,9.367094e-09,6.0561905e-07,2.3708105e-07
4232,1.0047221e-08,3.887482e-07,2.4781517e-07
4233,1.6582295e-08,2.3717377e-07,2.8650283e-07
4234,2.4233724e-08,2.987688e-07,3.2763305e-07
4235,6.3194335e-08,1.3537334e-07,1.3641427e-07
4236,1.0240461e-08,4.9257306e-08,1.4513056e-07
4237,6.566937e-08,4.5478902e-08,1.3763295e-07
4238,1.3559041e-07,3.561132e-08,2.4868308e-07
4239,1.0286234e-07,4.459135e-08,2.50526e-07
4240,5.18541e-08,1.569552e-08,3.084592e-07
4241,8.064858e-09,1.11122045e-08,1.6914908e-07
4242,4.344828e-08,1.45350985e-08,2.5223e-07
4243,8.964555e-09,3.041823e-08,1.1470527e-07
4244,8.88049e-08,1.3306622e-08,4.94616e-08
4245,2.5530433e-08,2.2857456e-08,7.014442e-08
4246,4.0348677e-08,1.34174085e-08,5.1002296e-08
4247,7.706032e-08,1.9019783e-08,7.5950487e-07
4248,1.1385947e-08,2.1026814e-08,1.022555e-06
4249,5.179766e-08,1.7012288e-08,1.4207856e-07
4250,1.9895413e-08,3.327162e-08,1.196369e-07
4251,1.7893804e-07,3.7508094e-08,2.3162953e-05
4252,6.8999725e-06,6.109615e-08,1.4810567e-07
4253,0.33618653,3.8887407e-08,2.6350972e-07
4254,4.131986e-08,4.418817e-08,3.9513228e-07
4255,0.8323915,4.143311e-08,9.885588e-07
4256,2.6880567e-05,1.18418214e-07,5.323456e-06
4257,9.668143e-09,5.5614567e-08,2.614122e-07
4258,1.7734247e-07,8.4864716e-08,2.6303115e-07
4259,0.65465754,8.512085e-08,3.4970478e-07
4260,0.99802697,9.733834e-08,5.408044e-07
4261,0.99810326,7.975435e-08,5.62809e-07
4262,0.94472325,5.6249316e-08,6.158782e-07
4263,0.37193167,4.757928e-08,9.121676e-07
4264,0.99637717,5.6544916e-08,6.845196e-07
4265,0.5917248,6.522099e-08,0.13975054
4266,0.84588265,5.0481736e-07,0.17890632
4267,0.9941578,1.5273187e-07,0.23694664
4268,0.60570776,5.2560426e-07,0.35407937
4269,0.21488422,0.19927165,0.4019766
4270,8.9585734e-07,0.23791957,0.32043934
4271,7.592167e-07,0.15735212,0.2238698
4272,7.7764916e-08,3.697989e-07,0.1933496
4273,0.38473222,2.8931112e-07,0.2234455
4274,1.9979835e-08,6.7108454e-07,0.30957448
4275,2.5437026e-07,0.08686575,0.18214965
4276,1.0974855e-07,0.33112466,0.13292181
4277,1.17292245e-07,0.5118519,0.0039247572
4278,1.9406867e-08,0.8523571,0.17282984
4279,6.67697e-08,0.73258436,0.4712999
4280,4.4823032e-08,0.5017762,0.44044718
4281,1.3098955e-07,0.22987136,0.3961711
4282,4.935561e-07,0.13051179,0.69592583
4283,0.4492293,2.4137418e-07,0.9376914
4284,4.1440302e-08,5.996601e-08,0.7914312
4285,1.5656389e-07,3.9056143e-08,0.74901015
4286,2.999044e-07,3.6126057e-08,0.7576449
4287,0.24223948,3.8034216e-08,0.46219346
4288,2.794402e-08,1.6138124e-08,0.78758454
4289,4.0804988e-08,1.560052e-08,0.85065424
4290,1.4621157e-08,1.7227473e-08,0.97029066
4291,1.3192818e-07,2.7412316e-08,0.9924075
4292,4.3115758e-08,3.684434e-08,0.9542688
4293,1.0400654e-08,5.160704e-08,0.93793595
4294,3.8950652e-08,5.411508e-08,0.9107772
4295,3.7034503e-08,5.1473638e-08,0.90199554
4296,1.6582169e-08,4.282309e-08,0.95279574
4297,1.6166066e-08,2.237345e-08,0.88662064
4298,1.2158907e-07,1.3317464e-08,0.46648362
4299,6.0687334e-08,6.9166433e-09,0.59161365
4300,4.4329738e-08,6.2574803e-09,0.62459147
4301,6.1018476e-08,4.247766e-09,0.52404916
4302,0.0001577735,5.619492e-09,0.43902108
4303,0.99855983,8.1150064e-09,0.5359994
4304,0.9999995,6.6448487e-09,0.24418741
4305,1.0,5.118695e-09,0.5014844
4306,1.0,5.4585585e-09,0.62949944
4307,1.0,7.3521336e-09,0.74740237
4308,1.0,1.1535729e-08,0.8037595
4309,1.0,8.983144e-09,0.8887716
4310,0.9999995,1.0569962e-08,0.7202321
4311,0.9999769,6.3340315e-09,0.9633772
4312,0.99928856,1.0181643e-08,0.98788035
4313,0.9551681,1.469575e-08,0.94676465
4314,0.36819783,1.6935044e-08,0.93074346
4315,0.7644615,1.562181e-08,0.900535
4316,7.5726354e-07,1.516991e-08,0.8803277
4317,2.892977e-08,9.46389e-09,0.738879
4318,1.0055085e-07,9.204562e-09,0.69686353
4319,2.8896682e-08,7.64673e-09,0.6336639
4320,2.157712e-08,1.7352658e-08,0.56470287
4321,1.6835527e-08,1.4484674e-08,0.48299122
4322,8.08909e-09,1.6935656e-08,0.3484899
4323,3.1688106e-08,7.77324e-09,0.22806329
4324,8.616395e-09,1.0259483e-08,0.45312202
4325,1.570884e-07,1.6120772e-08,0.37099135
4326,5.0752995e-08,1.0570143e-08,0.31139925
4327,1.5856351e-08,1.2946118e-08,0.14882776
4328,1.0247592e-08,1.9753882e-08,6.7924316e-07
4329,5.692485e-08,2.3268925e-08,4.8590516e-07
4330,4.8216585e-08,3.153797e-08,3.156729e-07
4331,2.4652046e-08,1.7272022e-08,2.1925995e-07
4332,2.8332204e-08,1.9569114e-08,8.801069e-08
4333,3.781634e-08,3.7190375e-08,1.02178134e-07
4334,5.080869e-08,3.7819078e-08,6.7878496e-08
4335,3.1506463e-08,3.2317597e-08,1.9821336e-07
4336,2.7314292e-07,1.8346071e-08,4.1535674e-07
4337,5.166337e-08,1.8430034e-08,3.2900633e-07
4338,1.2758127e-08,2.2449496e-08,0.34674764
4339,1.6340039e-08,3.7612043e-08,4.7230745e-07
4340,1.7589752e-08,2.88812e-08,2.8266206e-07
4341,6.0167844e-09,3.813024e-08,7.641926e-07
4342,2.8584752e-09,4.170371e-08,5.6368026e-07
4343,6.59183e-09,2.882644e-08,0.54476434
4344,1.3117049e-08,2.8294778e-08,0.6674905
4345,1.2387035e-08,3.0346897e-08,0.92219543
4346,3.754544e-09,3.689392e-08,0.9980837
4347,7.803872e-09,3.5646114e-08,0.9840086
4348,1.21794645e-08,7.096205e-08,0.9980531
4349,5.0113487e-09,2.928599e-07,0.97368556
4350,2.4782494e-08,1.5991272e-07,0.82987
4351,4.01834e-08,3.1969932e-07,0.6402196
4352,3.506415e-07,6.782528e-07,0.13307273
4353,2.0593472e-08,0.18241677,6.6470994e-07
4354,4.5611465e-08,0.27495503,5.47079e-07
4355,7.5760916e-08,0.2601385,0.19482106
4356,2.7300134e-08,0.26681548,0.17319483
4357,1.6477621e-08,0.3076132,0.11502996
4358,2.7812137e-09,0.4798216,0.17388639
4359,7.603579e-09,0.6166402,0.67149895
4360,7.846454e-09,0.8204137,0.9298231
4361,4.613229e-09,0.9135691,0.99854887
4362,1.0674118e-08,0.8758176,0.98781174
4363,2.7786369e-09,0.80438197,0.9589145
4364,1.1187217e-07,0.7583326,0.910977
4365,1.7494662e-08,0.540754,0.81612086
4366,2.015529e-08,0.4549092,0.5519069
4367,3.418044e-08,0.37965572,0.25712675
4368,9.021159e-09,0.83962095,0.18668261
4369,1.9820003e-08,0.9326861,1.2347155e-05
4370,2.7181863e-09,0.95303,5.246722e-07
4371,1.1107903e-08,0.9976783,0.15335548
4372,4.0975223e-09,0.97050875,6.466658e-07
4373,3.3782275e-09,0.9574672,3.040363e-07
4374,3.1905814e-09,0.94914055,2.1781356e-07
4375,3.4807204e-09,0.9552177,1.523556e-06
4376,4.2605706e-09,0.9391916,1.9881007e-07
4377,6.627786e-09,0.9262836,3.8009503e-07
4378,5.4426006e-09,0.91294575,4.372873e-07
4379,4.467007e-09,0.91562563,0.0008470118
4380,3.905769e-09,0.9187328,0.23853528
4381,5.8962804e-09,0.93327534,0.16926733
4382,4.1057446e-09,0.96903896,0.1789479
4383,4.6299067e-09,0.8289864,0.14703831
4384,2.32112e-09,0.6740062,0.18302065
4385,3.0289224e-09,0.43999583,0.18491983
4386,3.0661291e-09,0.17277119,0.2662348
4387,5.3147686e-09,0.14360344,0.31262147
4388,5.7058527e-09,3.136737e-07,0.17254591
4389,7.919149e-09,2.4131296e-07,0.14844736
4390,4.7245474e-09,1.2899244e-07,0.19560596
4391,5.1508184e-09,1.3435803e-07,0.27010202
4392,3.6502554e-09,8.037726e-08,0.3700605
4393,4.4410284e-09,7.8723914e-08,0.650295
4394,4.1791517e-09,6.1535886e-08,0.51744634
4395,5.8142637e-09,8.947e-08,0.5026398
4396,3.3720022e-09,1.0804458e-07,0.5113106
4397,2.7885119e-09,1.2951188e-07,0.34522152
4398,2.810436e-09,7.575878e-07,0.20075083
4399,3.840056e-09,1.554347e-07,0.12659627
4400,3.6314223e-09,1.0339086e-07,0.74555004
4401,2.7889109e-09,9.24001e-08,0.8343464
4402,2.7705873e-09,9.319285e-08,0.8840182
4403,2.761908e-09,9.853758e-08,0.9362644
4404,3.4352314e-09,5.453545e-08,0.9856751
4405,2.9025706e-09,2.9570101e-08,0.7866796
